Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
37,1.2489644765853882,0.3675252278209363,50.36950817108154,14.850798409854894,67.37607655502393,2.4455739075246012,1.1908898405582615,0.10758405370494173,80.1909307875895,2.874989816959844,0.8262906444311462,0.11683512211262206
38,1.3711256504058837,0.6619233867322023,51.74063382148743,15.146867054676513,67.78564593301437,2.4296724212224268,1.1789612078145246,0.11203109540630357,80.66825775656325,2.4725967013397043,0.8197958014546082,0.11581140196393702
39,1.267050552368164,0.3737183561640071,53.00768437385559,15.45696852538184,67.78947368421053,2.5052039425564745,1.1750106042299875,0.10144250095774637,80.5489260143198,2.9148879809962254,0.8182977616856789,0.10694312385913192
40,1.3309754610061646,0.4719936213300671,54.33865983486176,15.828164146832668,67.98851674641149,2.2243300468940586,1.1665768939877035,0.11168128452321072,80.9307875894988,2.9174923040361556,0.8044604740256449,0.11353569961897989
41,1.256314253807068,0.447086570542105,55.59497408866882,16.150875693457312,68.34832535885168,2.119113494602557,1.1565103257383225,0.11791646179218546,80.95465393794748,2.399329800622976,0.7982002605226228,0.1171428990418034
42,1.2154121160507203,0.4073862684288451,56.81038620471954,16.459660970406986,68.37320574162679,2.737388553649016,1.1496242643281946,0.11013103817642687,80.81145584725537,2.8907962331763706,0.7942400343746893,0.11016194396118661
43,1.1952773571014403,0.40004365308613626,58.00566356182098,16.77074778581881,68.61244019138756,2.1318699528262655,1.1466145730391255,0.10680987936793143,81.14558472553699,2.5852150850074627,0.7873363519253652,0.10660382192163792
44,1.1962620496749878,0.3880555004935246,59.20192561149597,17.082396317233513,68.61052631578949,2.2772966181996273,1.1327965037224754,0.1042926506036004,80.88305489260145,1.8502193263307203,0.7791528591524214,0.10324655159848185
45,1.3185116529464722,0.554066600718257,60.52043726444244,17.399845257698292,68.70622009569378,2.211526294436612,1.135228627327748,0.1094339411352113,81.55131264916467,2.065508021328762,0.7793025261250341,0.10785796676901825
46,1.295740532875061,0.5256834842190826,61.81617779731751,17.790944936875974,68.81913875598086,2.30771391725263,1.117162858200782,0.10881648753172292,81.1217183770883,2.1151623779301563,0.7606528654024829,0.10860983020302585
47,1.177947211265564,0.3591711071233389,62.99412500858307,18.122645214771754,69.0602870813397,2.405453927680907,1.1196352105468712,0.10053838571636513,81.83770883054893,2.214560517357911,0.7619183422404292,0.09729788193280883
48,1.3472958326339721,0.5743639636852986,64.34142084121704,18.47574541443716,69.14832535885168,2.2562817517182387,1.1236405458678327,0.10476389949044283,81.90930787589497,2.545246570368274,0.7650476511318651,0.09932080778176415
49,1.352419638633728,0.5759297133743699,65.69384047985076,18.89550178040257,69.088995215311,2.275079450974271,1.1032807603943868,0.10076423495935985,81.69451073985678,2.247467279953656,0.7522726309400811,0.09486762308225459
50,1.2078104972839356,0.3799474966950273,66.90165097713471,19.244639487746728,69.34545454545454,2.3500793930409842,1.1058622680722108,0.10937028677762581,81.8854415274463,2.516865843340367,0.7534087868391295,0.10150259359626128
