Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
17,0.33495268821716306,0.047552219822721245,6.126789712905884,0.7831335455981301,67.13684210526316,1.3583109496143257,1.1498192900606292,0.03185001308283534,79.88066825775657,1.0735436197975616,0.8026361326191662,0.021386792926103067
18,0.34250516891479493,0.047478905849396236,6.469294881820678,0.8083733325939807,66.76746411483253,0.9230446502065002,1.1409074984201084,0.026456607441512795,79.28400954653938,1.4310966951006454,0.788977319975571,0.023914063830449025
19,0.33305652141571046,0.027464564663676395,6.802351403236389,0.8250529638783162,66.62775119617224,1.2550462080166902,1.1397681538256976,0.03921956940104645,79.40334128878283,1.5992234432220458,0.7845667378549583,0.032368141133511434
20,0.3493941068649292,0.036958140933900256,7.1517455101013185,0.8359627034572351,67.88133971291867,0.9752130527003334,1.120874136323025,0.031972322325723244,81.00238663484487,1.4061130370905808,0.7728546250024119,0.026705550629727053
21,0.34003148078918455,0.025670461487417376,7.491776990890503,0.8529636068194814,67.96363636363637,1.115258444721731,1.1219369794760126,0.01908138742317056,80.59665871121719,1.642178982204976,0.7690776942167161,0.025081268949773302
22,0.33402984142303466,0.04332886992433396,7.825806832313537,0.8860800792936636,68.24114832535885,0.9395203853129103,1.092034894484383,0.04108509410293623,81.24105011933175,0.9821033802393611,0.7432175722556871,0.03401153670846852
23,0.3478633165359497,0.03781865115479722,8.173670148849487,0.8902876520553898,68.3291866028708,0.6268117086499518,1.0928414537280924,0.030467195267458294,80.78758949880667,0.8660119752218454,0.7457097853798224,0.020890413154993476
24,0.34216976165771484,0.044259014199206956,8.515839910507202,0.889439367900913,68.64497607655504,0.49981516644501245,1.0847802063455494,0.03672226394834791,81.26491646778044,1.4242254407293673,0.7375028982746187,0.029734692533355176
25,0.32492480278015134,0.02021612378839375,8.840764713287353,0.8955423257126363,69.29760765550239,0.6213991197418863,1.0650891855119209,0.023983269616201106,82.43436754176611,1.0384833013257404,0.7180048405822845,0.021188942463688878
26,0.3438152074813843,0.03325425052713525,9.184579920768737,0.9007309002140725,69.38373205741627,0.9798033739884848,1.052211427386899,0.027442038327374255,82.14797136038185,1.2001923414890114,0.6992390012481171,0.02613691543337765
27,0.3404886484146118,0.03779560625627743,9.52506856918335,0.8971558243345696,69.62870813397129,0.6999803587705288,1.03560360138224,0.025028356265546066,82.67303102625299,1.1429298326853132,0.6905573013083315,0.02053879752395774
28,0.3292130708694458,0.031301519469974615,9.854281640052795,0.9005747716061794,70.06507177033492,0.6470453336473705,1.0371706343390565,0.014257385988059158,82.57756563245823,0.9872453178990332,0.6940580446646161,0.02312502295407772
29,0.35003252029418946,0.02370002476778232,10.204314160346986,0.909620356875834,70.06507177033492,0.7414851264941322,1.0322384354442862,0.038878314916181496,82.84009546539379,1.0400057816936215,0.6903195013378971,0.03218369396791515
30,0.3324453115463257,0.022891837134772195,10.53675947189331,0.9086099496041397,70.31961722488037,0.8278135760867483,1.0144733525810623,0.03820028067833345,82.98329355608591,1.0676319910498546,0.6730246924062403,0.03630957380520532
31,0.325592041015625,0.034600368661341176,10.862351512908935,0.9215416833923873,70.5377990430622,0.48629014241246693,1.0094745569009722,0.015445090842857286,83.07875894988067,0.6000961707445053,0.6642475814193644,0.01043168809365612
32,0.33777704238891604,0.02073244711640343,11.200128555297852,0.9231995616869663,70.59904306220095,0.9427896158161936,0.9941119605588273,0.021634353446898985,82.74463007159905,1.263139002221211,0.6617815960982257,0.01882252773913159
33,0.35266408920288084,0.05175151235562652,11.552792644500732,0.9621899350625429,71.46985645933015,0.4678502728556477,0.9817263338647345,0.034028170858750234,83.65155131264916,0.8209931360600766,0.647494516145842,0.02583479399457482
34,0.3509862184524536,0.05199489799589915,11.903778862953185,1.0109169577551425,71.1980861244019,1.015755404083823,0.9789701424897345,0.035814423323581514,82.98329355608591,1.1253516878126975,0.6509400743424132,0.03378830128565223
35,0.3447521686553955,0.032115057007932275,12.248531031608582,1.0237683484837208,71.72057416267941,0.4383104765559572,0.9604051373934952,0.02196603704029724,84.24821002386633,0.78754931874397,0.6280306235843375,0.01902443016816572
36,0.34020755290985105,0.028022708351433234,12.588738584518433,1.0364453373759228,71.4468899521531,0.5187077590677799,0.9545613292254262,0.03444168209594833,84.05727923627686,0.41794512447298904,0.6186387881513941,0.03359398808181181
37,0.3307776689529419,0.024838085613570517,12.919516253471375,1.0449660159135366,71.64784688995215,0.8459724648668103,0.960645031688475,0.025711583836923315,84.1288782816229,1.148729441383742,0.6239788664394672,0.024483035436308434
38,0.33876590728759765,0.029877679980204866,13.258282160758972,1.0390145555587038,71.8755980861244,0.9882078574642167,0.9619822601645647,0.02972327171036685,84.24821002386635,1.4968088880053085,0.6310499721523799,0.022878047308713234
39,0.3446863412857056,0.03033846317243727,13.602968502044678,1.038885093219536,72.52822966507178,0.6815236686360734,0.9221905923520646,0.011977528293969825,84.5107398568019,0.8148027130672639,0.5952704572034737,0.01744715576826861
40,0.35798494815826415,0.042604267369716946,13.960953450202942,1.0416799520782274,72.66794258373207,0.8562178341375949,0.9181805459309548,0.03594154069028042,84.86873508353223,0.9084552059583261,0.5978769278440733,0.027101635790034058
41,0.3442312955856323,0.048632893631719444,14.305184745788575,1.0285398066072007,72.9244019138756,1.03057654587637,0.9223947800510223,0.03260211443880455,85.2744630071599,1.1026264463012667,0.5932945888386099,0.03064290037921083
42,0.3537504434585571,0.04119906215491431,14.658935189247131,1.0339128071273185,73.05263157894737,0.5547672140940232,0.9064680647334443,0.03919394998677555,85.0835322195704,1.0141248038171795,0.5856622475678999,0.03306561322334774
43,0.3580057382583618,0.05970864026237929,15.016940927505493,1.0338366347254333,73.59425837320575,0.4909421484009856,0.9012967026274212,0.025157778062684943,85.79952267303102,0.7733580785689513,0.5777844504162286,0.01989137984114271
44,0.34424333572387694,0.03390239535244051,15.36118426322937,1.0236332770539356,73.41435406698565,0.7078436693912389,0.8928048369492526,0.01826854421292648,85.68019093078759,1.2827776846934824,0.5652734035660439,0.023998215385510058
45,0.3429286003112793,0.016947881524177446,15.704112863540649,1.018431506337448,73.89473684210529,0.5722456033579344,0.892499285399212,0.023153601646608003,86.08591885441527,0.9875658000752703,0.5684034083526139,0.023529552256667734
46,0.336271333694458,0.031602406893439114,16.040384197235106,1.024164632133969,73.6708133971292,1.265284244479278,0.8710919952225915,0.03200909153743775,85.27446300715988,1.987429873932391,0.5630287332570006,0.03184668505757244
47,0.3489447355270386,0.04895912525618723,16.389328932762147,1.0098691505468183,74.08803827751197,0.8417402911190449,0.867234417200297,0.03254377667245616,86.53937947494033,1.0075506888774899,0.5503011479883357,0.02358630878188536
48,0.34751722812652586,0.03176138843907293,16.73684616088867,1.0082837096449537,74.7138755980861,0.6360289798889862,0.8511171149249765,0.02375478491043123,86.49164677804296,1.355698227789391,0.5416069876127718,0.024396312350530965
49,0.3485967397689819,0.027056265797591315,17.085442900657654,1.0055231548161179,74.42870813397128,1.200021875571668,0.8612799024150993,0.031138999736571353,85.82338902147971,0.9625765131108468,0.5521019473011204,0.035933371926642275
50,0.34094531536102296,0.04215131308004264,17.426388216018676,0.9914530590756553,74.74832535885169,0.6272920092851861,0.8384381375753021,0.03742652074601967,86.46778042959428,1.1640538081754426,0.5366112269174271,0.035200676839029596
