Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
14,0.32981557846069337,0.04382692352331321,5.03847987651825,0.7509521129948495,72.69282296650718,0.5722313788310717,0.9209513633773441,0.02081465242580216,84.82100238663483,1.126194963830476,0.5875763173233564,0.024890402250410934
15,0.33773488998413087,0.03562221381464113,5.376214766502381,0.7764075701224046,72.96267942583731,0.9487389331706712,0.913660055686017,0.028200686318423686,85.01193317422435,1.2106929119966139,0.5880064925698456,0.032813634397535006
16,0.33505237102508545,0.03815206572823442,5.711267137527466,0.808761699040758,73.61148325358852,0.9762558340948786,0.8752712540847354,0.039306225529532356,86.08591885441527,1.3266770510441328,0.5465908776215312,0.035636251131491194
17,0.34574530124664304,0.039701516794161645,6.057012438774109,0.842411920594187,74.39234449760764,0.9460733607357757,0.8570584054670105,0.04059665319072995,86.25298329355608,1.692099980416283,0.5438822228502642,0.032666916263557534
18,0.34774892330169677,0.049758180779402646,6.4047613620758055,0.8716847482993272,74.73492822966509,0.8346999317715595,0.8327104233662304,0.0462306569399017,86.99284009546541,0.9694556568778034,0.5323077862886418,0.03501954653899117
19,0.3425223588943481,0.04652434230895361,6.747283720970154,0.9024177309101937,75.23253588516747,0.9456624402571281,0.8329471484284184,0.042995778257039714,86.27684964200476,1.4242254407293675,0.5282184230838115,0.04419778082929456
20,0.34806976318359373,0.04787959650310042,7.095353484153748,0.9317539542241613,75.81244019138755,0.9155894092782713,0.8148679263525354,0.03414182313667855,87.1837708830549,1.5304680399591204,0.5166990017427503,0.03384707325990508
21,0.3562455415725708,0.042212966240665534,7.451599025726319,0.9611180919444636,75.89856459330143,1.1117349550674176,0.8082375984915199,0.02294288136551007,87.68496420047732,1.288684597060722,0.4973281987505124,0.02560062179993026
22,0.36591553688049316,0.04471784254226873,7.817514562606812,0.9801726239366988,77.04114832535886,0.5872130197944881,0.7777604632427074,0.03295743157392759,87.85202863961814,0.9375962143889339,0.4887587199434563,0.03605034297478657
23,0.3559185743331909,0.049845683943229475,8.173433136940002,1.0032057695679282,76.50909090909092,0.7829079513828314,0.7778343054947783,0.04318995048017715,87.37470167064438,1.0028285068675893,0.49513778905112077,0.042584878636780794
24,0.34431865215301516,0.04748652587517878,8.517751789093017,1.0344726865703247,77.74162679425838,0.62708435685783,0.7557588762922849,0.024859884936534477,88.21002386634845,0.9625765131108495,0.4735401485871976,0.02511588083165738
25,0.3567751169204712,0.05437169137916712,8.87452690601349,1.0656052076913114,77.31674641148328,0.7113051685084136,0.7435490659805901,0.03717925574474768,88.01909307875896,1.0421335175059896,0.47915731203418216,0.04897536590560908
26,0.3721616744995117,0.08001477829628934,9.246688580512998,1.0970121024630495,78.01148325358852,0.8792008338600923,0.7407667416329554,0.05066501452438449,87.87589498806683,1.4486783949199766,0.47727201179522777,0.026734629562942033
27,0.35483708381652834,0.03973876905330344,9.601525664329529,1.1207860154780527,78.23732057416267,1.066610576732424,0.722076724765504,0.03982049092884203,88.35322195704056,1.4530405800262076,0.47406321825448244,0.04072887377954098
28,0.3545043468475342,0.05536592938753091,9.956030011177063,1.1465474711756911,78.8555023923445,0.6312115310393498,0.6980310984419464,0.02649430368124427,89.14081145584726,0.8362687367394067,0.4431569437197558,0.024477028202062316
29,0.3484266996383667,0.0496168597846251,10.30445671081543,1.1771588095480205,78.85933014354069,0.8501476673314208,0.7119297178490566,0.04565525217670899,88.25775656324582,0.9923606128568152,0.46679364623269654,0.043959823892175766
30,0.3604919195175171,0.0515654630010259,10.664948630332947,1.2075659144999176,79.34545454545454,0.7560710314396435,0.6996291666709008,0.027827845203607298,89.02147971360382,0.9936353219408792,0.46497477358312433,0.03462442562581193
31,0.34866867065429685,0.040733337730937756,11.013617300987244,1.240760282426283,79.46794258373204,0.7800748664617836,0.6844793080407892,0.06252860601777052,89.21241050119332,0.9056642463489346,0.44796160502735266,0.04248976261113162
32,0.3658059358596802,0.06346831344692218,11.379423236846923,1.2774161491607223,80.07081339712919,0.7363406815199879,0.6756971405168188,0.030025026659631464,88.92601431980907,1.0625812478640566,0.4539593951520196,0.036335771705841194
33,0.35395643711090086,0.04961956478086447,11.733379673957824,1.3136044909912021,79.89282296650717,0.7321362881557825,0.6676580361978373,0.04222496774236268,89.40334128878281,1.074427558703841,0.45398835471717475,0.026917131481965433
34,0.34817233085632326,0.042621732668285985,12.081552004814148,1.3464843001506783,79.79712918660286,0.6794303299714418,0.6746177122273759,0.03504473110650615,89.14081145584724,1.1094928942705948,0.4561859686251604,0.037912930344408964
35,0.36873459815979004,0.10555839400406543,12.450286602973938,1.3717504492608563,80.62009569377992,0.8936066232535284,0.6605795434719884,0.024703361153689412,88.92601431980907,1.170289613265442,0.4542051158470507,0.028077360193182552
36,0.3510552167892456,0.04023119113166198,12.801341819763184,1.4052366211350884,80.97033492822968,0.8330209345533307,0.6615674380126013,0.028100041629372786,88.68735083532219,1.0262221477547908,0.4721270198310167,0.0419793344984451
37,0.3555110692977905,0.042386930150718066,13.156852889060975,1.438567588317913,80.8842105263158,0.9883952303837799,0.6421037358729303,0.0330588538187945,88.97374701670645,0.9263915117269476,0.45503276044967655,0.03392665917958007
38,0.34315335750579834,0.038607478438891035,13.500006246566773,1.474941497288096,81.43923444976078,0.5227212811868802,0.6260876142590133,0.017685418904273376,89.71360381861575,1.093404108100475,0.44020836204531816,0.03828657550523866
39,0.3508004903793335,0.03956298694353656,13.850806736946106,1.5072971820400178,81.60382775119618,1.07985859713972,0.6197412680887491,0.026580521512618603,88.63961813842482,1.2127821161597139,0.44907779754545835,0.03860863349756176
40,0.3456209421157837,0.03784029812482367,14.19642767906189,1.5401733268500986,81.74162679425837,0.8423951943984219,0.6226278551827515,0.024096770693029002,89.80906921241049,0.9074096020753404,0.43962192246724047,0.037393946388209566
41,0.35511395931243894,0.041711396372295255,14.551541638374328,1.5768719998584408,81.75885167464114,0.6333132311353327,0.6057170023323953,0.015180447928428516,89.16467780429593,1.4284407756539974,0.4368920623960079,0.037989829040755506
42,0.35482776165008545,0.04017895849457348,14.906369400024413,1.61114869005255,82.17607655502391,0.7988020405163566,0.6099107216025085,0.03114733474193044,89.33174224343675,0.9074096020753438,0.4543596666050278,0.02467266553991273
43,0.35744729042053225,0.03688474848196251,15.263816690444946,1.6420948203573547,82.1263157894737,0.6881943481815865,0.6075964383933192,0.02428277678527365,89.40334128878283,1.6466050893231852,0.45219363993883777,0.04134768752240639
44,0.35743825435638427,0.05797306831623932,15.621254944801331,1.6808437441147226,82.45741626794259,0.5095048542336637,0.592400991335883,0.02752842821327212,89.26014319809067,0.8419256359791844,0.4384260883267368,0.0240858825282239
45,0.3514050722122192,0.04739854452548093,15.972660017013549,1.7206441646910788,82.60095693779905,0.9719796016395962,0.611542058231605,0.033252656049775224,89.66587112171838,0.8645491161111983,0.4515512244856099,0.03803340670862203
46,0.3504338264465332,0.04320328959391914,16.323093843460082,1.758718232222637,83.21913875598086,0.4520781408922638,0.5865769529800465,0.030665285035640116,89.11694510739856,1.2127821161597137,0.4462433115552937,0.05703234230350437
47,0.3479677677154541,0.044317840121670976,16.67106161117554,1.8003790779656546,83.34162679425836,0.7071389765301662,0.5769669464703899,0.016272664673324028,89.26014319809069,1.2628884539687744,0.4463025921347043,0.03862959873990997
48,0.3604423999786377,0.07621446829609532,17.031504011154176,1.871881007714668,83.59617224880382,0.39926725363132365,0.5618374621968134,0.01809082820896258,89.52267303102624,1.0091198390088523,0.4375938918008117,0.03652136073833051
49,0.35732545852661135,0.05219809456468811,17.388829469680786,1.9192400803692442,83.59043062200956,0.7457950807498573,0.5619882067124284,0.03308349689700187,89.18854415274464,1.211999086626132,0.4462809381736985,0.025037274304049412
50,0.3518821239471436,0.05087508986051113,17.74071159362793,1.967117979446463,83.18468899521531,0.8512958436985165,0.5713118635349813,0.0293790234119768,88.99761336515512,1.0215862763718067,0.4672451210915908,0.03253364159489286
