Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
10,0.1827347993850708,0.04105771572544,1.8946942806243896,0.34225744646238193,68.41509433962264,4.246470833128199,1.1085644377061492,0.053320145986369964,62.529832935560854,4.064292688765256,1.2927760410996005,0.05703559575477429
11,0.17088005542755128,0.035308766091949495,2.0655743360519407,0.3443433782868442,71.28301886792454,3.8018646835715493,1.0565742760796715,0.06254738847989508,64.94033412887828,3.891589269010856,1.2606623294941468,0.062325417502665376
12,0.20309047698974608,0.065190467011312,2.268664813041687,0.35216749356673593,71.57735849056604,7.0287525357472465,0.9996207514889374,0.060797695186633215,66.32458233890216,6.2968274686356445,1.2121394861273642,0.062391040756224786
13,0.17624378204345703,0.018772543105207637,2.444908595085144,0.3455813106859259,72.57358490566037,4.018894498982031,0.9718205918786815,0.08953852373667759,66.27684964200479,3.148288094780271,1.1858447227088345,0.08806662791080865
14,0.1890571355819702,0.028648169689034816,2.6339657306671143,0.3394991149084622,74.0754716981132,3.7568180967326357,0.9519774922475983,0.093853870791326,68.01909307875896,3.980905649386415,1.179224115486869,0.09518446825667996
15,0.18351900577545166,0.03731736221093006,2.817484736442566,0.3502968089798127,76.31698113207547,4.225486570660322,0.8831335071815355,0.060690122082481916,71.02625298329357,4.648597252461458,1.0980461785225157,0.05557898175786109
16,0.19042832851409913,0.04340602018574462,3.007913064956665,0.3415519051971643,78.48301886792453,2.8105144257534036,0.8673718967411588,0.049290760295761786,72.79236276849642,1.5629978285114192,1.0897490181781593,0.05098145776176863
17,0.1718815326690674,0.018762858648855428,3.1797945976257322,0.34218653316069814,79.35094339622641,3.3671619147278444,0.8512339852299633,0.121158750849304,73.77088305489261,4.425761768014509,1.1023232520716075,0.10580901521968201
18,0.1854325532913208,0.029344596387974188,3.365227150917053,0.34742483318801726,81.36603773584906,2.261479905959097,0.789233605849433,0.0810745558838042,75.4653937947494,3.342803763072177,1.0333143949226933,0.08164267882288194
19,0.1867298364639282,0.020312799386649486,3.5519569873809815,0.3583922183663744,80.5433962264151,3.467101140266712,0.7979275510555174,0.10212366726061704,74.7255369928401,4.06655000229044,1.0470409876757283,0.10840527170018739
20,0.17762904167175292,0.02232416321387795,3.7295860290527343,0.3530511126152227,81.4566037735849,2.6267452020312385,0.7397925858446694,0.06475324694853521,74.67780429594274,2.534406936630011,1.00670762402259,0.07267494791709955
21,0.1742396116256714,0.03148040141522653,3.9038256406784058,0.35234561920728824,82.78490566037735,2.8540877731303125,0.7555830691561819,0.0780789604698113,76.92124105011933,3.002167820391035,1.0151662385562275,0.0960231715479883
22,0.16795365810394286,0.01965582007335434,4.0717792987823485,0.3597682424762376,82.63396226415094,2.4031281118832037,0.7041207684367893,0.06084099713806037,76.46778042959427,3.18257754077479,0.976455336908535,0.06530433728099427
23,0.1706817626953125,0.015302506037069716,4.242461061477661,0.36210588961809886,83.7811320754717,2.5678745429879912,0.6760680918439346,0.06998500646348513,78.1145584725537,2.643436773330219,0.9399615277777071,0.063848804002714
24,0.16638751029968263,0.016330891697952505,4.408848571777344,0.36425262232021816,83.90943396226415,1.9651003531542244,0.68540528447465,0.04125296138056153,77.78042959427208,2.276565540793878,0.9592836827103058,0.06014533707807839
25,0.17581818103790284,0.016832800912029346,4.584666752815247,0.3640714438470881,83.84150943396227,3.0543926572993536,0.6745722515599162,0.055766364405878927,77.54176610978519,3.878556994079192,0.9487327105487559,0.06142359818211312
26,0.17354650497436525,0.017856278976756804,4.7582132577896115,0.3677226362539235,84.24905660377358,2.19720741452682,0.6771936295158496,0.05016725296006473,78.06682577565631,2.8360926356866236,0.9691934662325125,0.054992237491696995
27,0.1764711856842041,0.0312895010896173,4.934684443473816,0.37611177820479214,84.98867924528301,1.5229790579742228,0.6283614969867892,0.04149255135905942,78.6634844868735,1.7867025665718128,0.9147968071682584,0.042969314230276334
28,0.16638672351837158,0.018583433087033707,5.101071166992187,0.38253748265200427,84.58867924528302,2.739898687226442,0.6496194292100813,0.07560396078701101,77.85202863961814,2.601809046751131,0.9432201672559553,0.06256011694349013
29,0.17042202949523927,0.0175367756099863,5.271493196487427,0.3901377403109192,85.45660377358492,2.48230635976538,0.6413408297018086,0.06500305715053342,77.47016706443914,3.3321844367858247,0.9375195353275533,0.06046340704601528
30,0.1687990188598633,0.020289236999463094,5.44029221534729,0.3954892776660865,86.42264150943396,1.300631363816563,0.6123369513380983,0.0640877296809271,79.02147971360381,1.8226488617306027,0.9201263648991903,0.07477076200127936
31,0.1704763412475586,0.022196801404512672,5.610768556594849,0.4057811482602493,86.01509433962266,1.7169880433892284,0.6128021784259118,0.052383054814562825,78.94988066825776,2.2608038154854286,0.9346654936184917,0.056898997678303684
32,0.1704718828201294,0.02218342797028048,5.781240439414978,0.41947362791615783,87.33584905660378,1.2993412357227079,0.5716645219619592,0.034354495936318875,80.35799522673032,1.102626446301266,0.8844567928122613,0.046790289567593006
33,0.17735669612884522,0.02720809324294527,5.958597135543823,0.4332878648312729,85.69056603773585,2.791478100604696,0.5834723050053215,0.037009303398514416,79.2124105011933,2.273783812554557,0.8865988939645055,0.04621364044252194
34,0.17372584342956543,0.02464281355214304,6.132322978973389,0.4504200011331005,87.10188679245285,1.269106965863539,0.5737291432722833,0.05266540034869474,80.19093078758951,1.5750986374879332,0.8951435969394493,0.05929069715770613
35,0.1721952438354492,0.021084085102571936,6.304518222808838,0.4593147538847927,86.98867924528302,2.158895154939252,0.5670368079844221,0.039400047606184145,80.28639618138425,1.7617324468628663,0.8854689153684328,0.05236008479512769
36,0.1767345190048218,0.02508188277726515,6.48125274181366,0.47547968258272555,88.12830188679246,1.0632019200749894,0.5493464512583514,0.04429076720711141,80.71599045346062,1.0779560659318546,0.8809589638233104,0.054891596611924526
37,0.17497406005859376,0.022055729488015655,6.656226801872253,0.4870664979491138,87.23773584905659,1.313703850888727,0.5551183265301105,0.05749499464065223,79.80906921241049,1.7831568147808299,0.8900263734384009,0.05758223496262653
38,0.16698026657104492,0.015510990223062548,6.823207068443298,0.49036300808015015,87.84150943396226,0.9726776524587839,0.5655152589165195,0.038397444378163184,80.07159904534606,2.173600014688027,0.9090974397525882,0.05641596135855265
39,0.1735844612121582,0.02043700274153122,6.996791529655456,0.4963728921654471,88.0,1.2075471698113216,0.5374608008985541,0.02950517659327819,80.83532219570407,1.7611934984649438,0.8713474665766322,0.04015992438643302
40,0.1741595983505249,0.01966093012215865,7.1709511280059814,0.49649859373242905,88.09056603773584,1.160400367926495,0.536660403201211,0.046267710519778626,81.02625298329356,1.026530461460931,0.870921230363938,0.057255747451460705
41,0.16464638710021973,0.02215124929326839,7.335597515106201,0.5039360588339341,87.99245283018868,2.127073407292904,0.5420551089369456,0.05089471531423441,80.90692124105013,2.053060922921867,0.8750768212827541,0.05270383047222923
42,0.1666271448135376,0.016804386417897638,7.502224659919738,0.5087958981318464,89.17735849056604,0.4474877020248372,0.5008029253553168,0.0423221267230994,80.95465393794748,1.5458975721866162,0.8573147008875084,0.04357933334579915
43,0.1736393690109253,0.020582197245384588,7.675864028930664,0.5191322048669702,87.94716981132076,1.398457054337756,0.5347489617471703,0.05132161749715156,80.38186157517899,1.184266925436968,0.8812975377127936,0.05351892763815481
44,0.1666879415512085,0.01809947833927617,7.842551970481873,0.5249649846263478,87.60754716981133,3.8104364127525714,0.5052209310473839,0.030198922193627353,79.88066825775657,4.376292688231849,0.8554687357113382,0.04369218028415174
45,0.17142810821533203,0.019446274140853998,8.013980078697205,0.5365238175412591,88.84528301886792,0.9979528906294531,0.4933746193977756,0.027943577718892106,81.26491646778042,1.1376570919709716,0.843912513724878,0.03438216202621948
46,0.17272849082946778,0.02117952303167646,8.186708569526672,0.5361362708784436,88.93584905660377,0.9950313650474043,0.5173018626503156,0.04048698471340793,81.52744630071598,1.1429298326853137,0.8760319518780868,0.04859040756616337
47,0.17046444416046141,0.01900156726727895,8.357173013687134,0.5401492112205053,89.1320754716981,1.0702916923865458,0.49047360215362623,0.04285182461941539,81.12171837708831,1.846795527456341,0.848413852453391,0.04964102081736105
48,0.16978209018707274,0.0191816533094864,8.526955103874206,0.5344414279422146,89.07924528301888,1.0250144593252732,0.5040962811736142,0.023250182514506168,81.05011933174224,1.4061130370905723,0.8664870260369227,0.041301214913544895
49,0.17347164154052735,0.02940328909476233,8.700426745414735,0.5271481855325744,89.10943396226418,0.8693270956917293,0.4921615179333137,0.03904390013035978,81.14558472553698,1.4495518821232014,0.8550731821082118,0.0379268597594784
50,0.16513161659240722,0.01342977970218827,8.86555836200714,0.5236813283788173,89.01132075471698,1.2123593841326326,0.512833193270491,0.05060153422950175,81.21718377088305,1.0496973670673453,0.8732938919197284,0.06125561784129637
