Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
31,1.0033979892730713,0.06568343354298396,31.540373349189757,1.9758237221834334,21.385645933014352,4.783567758045964,2.0595864100929866,0.11635495183731745,26.992840095465397,5.72510537934364,1.9509880126142032,0.12984801897106005
32,1.0334095001220702,0.12409568109853439,32.573782849311826,2.079054868894676,21.952153110047846,5.51576305803517,2.0261992707009044,0.11272980650959029,26.133651551312646,6.895360311598935,1.9026757159508958,0.14684079234301395
33,0.9799119234085083,0.05472349929494416,33.553694772720334,2.1223365486731156,22.17799043062201,5.334522123563775,2.0466294212896123,0.09736466934700702,26.58711217183771,6.931931501883746,1.9450322612227993,0.11195909420100679
34,1.0219791889190675,0.0833462069214775,34.5756739616394,2.151859761042209,22.005741626794258,5.66675119150187,2.035399773907665,0.1251083262324934,27.78042959427207,8.0583637688003,1.911240197000072,0.15077126974776198
35,0.9916624784469604,0.0928861913548122,35.567336440086365,2.2265741143635793,22.107177033492825,4.372436261506129,2.033190700703729,0.10083414669552435,27.136038186157514,5.183938389198907,1.9068769546504225,0.11388298710601057
36,1.0518508911132813,0.27089619686697086,36.61918733119965,2.4558945810457566,22.001913875598085,3.977989394725772,2.032260172754481,0.08922056835986587,27.04057279236277,4.884736678962811,1.9045327125972573,0.10919675569508037
37,0.9772819519042969,0.0571272492528862,37.59646928310394,2.504113382207088,22.556937799043066,4.5653161301299,2.03183119250673,0.09911993660283543,28.544152744630072,6.573916736932815,1.9099614922366173,0.14637879547282961
38,1.0120473861694337,0.08864514852407684,38.60851666927338,2.585463277581193,21.691866028708134,4.208913711780274,2.0504293612609397,0.08861493911016441,27.613365155131266,5.0126276494771425,1.9261641966055496,0.10790737692903248
39,0.9775128602981568,0.0510903269900878,39.58602952957153,2.6180000293448273,22.145454545454545,4.4734901463820345,2.0362959368310376,0.09775764514197599,27.637231503579955,5.818692107941109,1.9222646109466541,0.12220926540389149
40,1.0005762100219726,0.10639768626335433,40.58660573959351,2.6573035653184,21.84114832535885,4.31841665770376,2.039311155597338,0.10330710527536553,25.799522673031028,5.276388522422015,1.932259607910098,0.12583645934809945
41,1.0321223258972168,0.1398785140083475,41.61872806549072,2.6926943307420013,22.107177033492825,5.71444531797314,2.0550057097674794,0.11084718796593131,26.921241050119335,7.419325719417832,1.9529153733386688,0.1601746978062951
42,1.0220452785491942,0.1259539948431138,42.640773344039914,2.747835407218152,22.445933014354065,5.007416135231398,2.0986502076046114,0.16784028268123943,26.30071599045346,7.167678975461329,1.9864173665105156,0.2053801860552978
43,1.0496605157852172,0.2595169200480899,43.690433859825134,2.8261005949642386,22.04976076555024,5.139241653838547,2.0828528945203613,0.14076346383244456,27.78042959427208,7.794879151274222,1.9792598733590403,0.18153089085003088
44,1.031156349182129,0.167020253127886,44.72159020900726,2.8850951599279298,22.679425837320572,4.137651698181287,2.015408755227898,0.09605616778226508,26.61097852028639,5.692734212483138,1.9120319947546531,0.12627730170193394
45,1.0240031480789185,0.16082357111991252,45.74559335708618,2.9646309965239737,23.429665071770337,4.998215178135561,2.0131165634183668,0.1091178949854936,27.995226730310264,5.841759738900128,1.9068939020328302,0.12489262262629777
46,1.0189552307128906,0.03557216257789643,46.76454858779907,2.9877448157983375,23.57894736842105,4.670187628246556,2.009939905825804,0.10821946691360541,28.735083532219573,7.089908005286806,1.8885947072959248,0.15588120255748178
47,0.9967185258865356,0.051462268080049334,47.761267113685605,2.985598893258241,22.239234449760765,4.464543023716236,2.0346988411353317,0.10075927030128105,27.589498806682577,5.771074096574653,1.9069625538102675,0.13115318437326526
48,0.9943261861801147,0.04030062680346341,48.75559329986572,2.99851282242812,22.290909090909093,3.9968909059850724,2.03503857256468,0.09574338694523658,27.01670644391408,5.124692836651512,1.9322589611846748,0.1154795658111211
49,0.972780704498291,0.042102757260876096,49.728374004364014,3.0214771391904782,21.586602870813397,5.398399298559135,2.034970108479388,0.12357958457601143,26.014319809069214,7.1404313993052915,1.9299180909360942,0.1523690898507447
50,0.9943205118179321,0.05955626031663097,50.722694516181946,3.0692032735011368,21.094736842105263,5.709731006031694,2.066795265750747,0.14379708923585605,25.298329355608594,7.527049274472471,1.9695191303958333,0.15548900307436547
