Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
15,0.3454596042633057,0.05749055511228063,5.421325278282166,0.5244189713368862,65.88516746411483,1.1258205897410574,1.1872697192431632,0.036708391112205106,79.59427207637232,1.4549992965928258,0.8292333053386841,0.036086425158732165
16,0.36511797904968263,0.06228444245063049,5.7864432573318485,0.5720144923005581,65.98468899521532,0.908729327347967,1.1730172381889288,0.03503443357404783,79.95226730310262,1.3640754335308058,0.814412621506917,0.03524831174465483
17,0.35188233852386475,0.042524439733241715,6.138325595855713,0.5829605072539247,67.04497607655502,0.8969365733332845,1.1535474166257083,0.02399613894407827,80.54892601431982,0.8054278731629524,0.7931997466360122,0.02417970222130744
18,0.3693988561630249,0.052763261116282635,6.507724452018738,0.5827886356638227,67.17703349282297,0.7424477971790079,1.131607757046343,0.04541172965040756,80.64439140811456,0.8225334622474355,0.7758994395795085,0.039816641610434814
19,0.35566494464874265,0.043273253425266674,6.863389396667481,0.6048271941016131,66.52822966507178,1.8098794748373688,1.1309270782809522,0.04605049730597871,79.97613365155132,1.5403607454243498,0.7743179616208601,0.03717777201067426
20,0.3384617567062378,0.022942736018395044,7.201851153373719,0.5945397598443567,68.07081339712919,1.0381312415802393,1.1067293255557036,0.028397540122028588,81.19331742243438,1.3491466619379502,0.7553323899734105,0.020634040680447458
21,0.3602733850479126,0.03805755085878875,7.562124538421631,0.596556177278775,67.6555023923445,1.281105876682742,1.1199119058267164,0.031226360245275406,80.66825775656325,2.107818822512614,0.7589732119106345,0.030508186919900007
22,0.33769960403442384,0.023636693850732776,7.899824142456055,0.6110321138785166,68.26028708133971,0.7298535589425632,1.0927413856251569,0.02930608381975025,81.21718377088305,1.2429355565565128,0.7398629325256147,0.03068532772991221
23,0.3382412910461426,0.030184248226185425,8.238065433502197,0.6092683280781238,68.94928229665072,0.6593664848793416,1.0691251493018519,0.027924234659196516,82.43436754176612,0.8128585377530516,0.7182199673263227,0.031256809235182655
24,0.3636664390563965,0.03255162686918732,8.601731872558593,0.6133357154712762,68.73492822966509,0.6089213102875934,1.0735121640835659,0.024524179532505196,81.6706443914081,1.08963523743923,0.7274874270505245,0.02456916182559199
25,0.32866621017456055,0.024033949486131717,8.930398082733154,0.6236058456144041,69.46028708133971,0.8218555115977413,1.0585695528484942,0.04012630830277324,82.48210023866348,1.1648690671581952,0.7059781750929253,0.03157569135580318
26,0.3433764696121216,0.034114964511908215,9.273774552345277,0.6213344588215927,69.84497607655503,0.7426779948612207,1.0359603290690755,0.028701993404282623,82.86396181384248,0.7939522641129451,0.6892819472067637,0.022710937955910136
27,0.3544865846633911,0.022001483888893225,9.628261137008668,0.6340361810064274,69.48516746411484,0.5729705859683775,1.043617884597658,0.028774800186599787,82.72076372315036,0.7133337079223494,0.6950325826098024,0.022808566794320976
28,0.3537760257720947,0.05612804442344324,9.982037162780761,0.6271560537524785,70.05933014354068,0.5440406233761418,1.0157787528025415,0.03299220782348936,83.05489260143199,1.0965830351702694,0.6764860118559419,0.02765723684020523
29,0.35635035037994384,0.040368330476929754,10.338387513160706,0.6288482782342714,70.6354066985646,0.5765006448796433,1.005351074715764,0.026952750211456492,83.55608591885441,0.9375962143889313,0.6618993787925721,0.03181308031574225
30,0.36885092258453367,0.07690301211647578,10.70723843574524,0.6677762430845338,70.14354066985646,0.8841193846852496,1.0024356236845597,0.02910851446943909,83.07875894988067,0.8301922258198619,0.6576894404672318,0.026476217759217414
31,0.355815052986145,0.06248724668171906,11.063053488731384,0.682672628503222,70.85358851674641,0.6841610790250334,0.9892658045493826,0.030222961449827362,83.60381861575179,1.3122875035152237,0.6506524377052758,0.03115361921393774
32,0.3670612096786499,0.07137248471121496,11.430114698410033,0.6791394683448031,71.05071770334928,0.8195321686398577,0.9747911098474559,0.0253229204656866,83.67541766109785,1.346329088388619,0.6443967340871322,0.03142022617455602
33,0.38004403114318847,0.08319158380871822,11.810158729553223,0.6910995534881293,71.36076555023922,0.8941074753738155,0.9744916246510122,0.053184041381464174,84.22434367541766,0.9837131229689489,0.6313140575227669,0.04644171303812709
34,0.33949663639068606,0.04404744493168174,12.149655365943909,0.6898467802132645,71.5712918660287,0.5902547350112672,0.9713969613105731,0.029057942337342692,84.20047732696897,1.5702695040859604,0.6370138593958755,0.02864379924811791
35,0.359155011177063,0.035357480713827175,12.508810377120971,0.6808749990233088,71.63253588516747,0.660883164819761,0.9651334015883892,0.022409888728320854,84.31980906921241,1.119713617836233,0.631790499420789,0.026124269572868387
36,0.3571601390838623,0.04506377822813226,12.865970516204834,0.6879452924307609,71.87368421052632,0.7378949512599063,0.9566881890860177,0.04273597760997399,84.5346062052506,1.5662338523245465,0.619615734514497,0.038776978002764674
37,0.33526637554168703,0.03182228988456719,13.201236891746522,0.6999172335715295,72.23732057416268,0.5751683554746961,0.950035824126152,0.029947321417995623,85.01193317422434,1.1572376481125335,0.6149232627148116,0.03224180988453698
38,0.3547502517700195,0.046458068135473304,13.55598714351654,0.695346497104483,71.71866028708135,0.6725577794607847,0.9166261399406131,0.028661487722561666,84.65393794749403,1.2977384120065494,0.586667671726538,0.03601080766859159
39,0.3534505605697632,0.030913308293173777,13.909437704086304,0.7108246951225617,72.37703349282296,1.0753358327631959,0.9213271967278545,0.03206128186215774,84.53460620525058,1.5086015995078519,0.6005626754429914,0.026412200840528664
40,0.3392826318740845,0.043970980309894,14.248720335960389,0.7172009703001735,73.05645933014355,0.46887131163175666,0.9108996837777763,0.015481728688862339,85.63245823389022,1.435512307861889,0.5825397694681186,0.02133492152191289
41,0.37021334171295167,0.05568703148475902,14.61893367767334,0.719631848663713,72.7712918660287,0.88499588836728,0.8867545903959814,0.024298690606640708,84.46300715990454,2.1654318472364475,0.5652938239160864,0.020702849907286932
42,0.35136430263519286,0.02571746560243948,14.970297980308533,0.7189871043654633,73.20574162679426,1.0702503081600436,0.8948945037161605,0.0249081971391605,85.6563245823389,1.2550966506450523,0.5725569271597053,0.02141852409638117
43,0.3490328073501587,0.06557542651352548,15.319330787658691,0.7523956177074934,73.73014354066986,0.5084653573795607,0.8881284054603389,0.031954275777515785,85.8472553699284,1.0557094286417592,0.5727238677689813,0.02027361694380949
44,0.352400541305542,0.028885835741754823,15.671731328964233,0.7340995623114259,73.42583732057417,0.9795624237461733,0.8784288714244051,0.03382747734963225,85.41766109785203,1.4817224881584659,0.5638538402896509,0.030246022453092266
45,0.3400029420852661,0.02178213099713193,16.011734271049498,0.7272143680520615,74.0421052631579,0.6412705097537927,0.8734928956850985,0.013675293513118022,86.08591885441527,1.5180115004344876,0.547059602768021,0.01737584747907492
46,0.3502938985824585,0.031530901090468647,16.36202816963196,0.7440937664260469,74.49377990430621,0.482918175428659,0.8630000773685463,0.03105951941121484,86.4200477326969,1.3799896087036132,0.5480438355387887,0.031177821673246345
47,0.3726851463317871,0.05746539519820387,16.734713315963745,0.7513387840241362,73.9846889952153,0.655891493654045,0.8616711962934162,0.026821169345289927,85.77565632458234,0.9426452342783533,0.5494709935259653,0.024839280039983834
48,0.3387064695358276,0.030696080371144605,17.073419785499574,0.7563657168714131,74.69665071770335,0.8060751853135076,0.8633123572333682,0.02918398699580744,85.53699284009545,1.6037681041660028,0.5576431528414532,0.032477959767514684
49,0.35410022735595703,0.041909167524086396,17.42752001285553,0.7698268480905642,74.84210526315789,0.8763632439380112,0.8417795677734612,0.03681548616600123,86.03818615751791,1.3605911994023108,0.5362555550021388,0.03124048198532956
50,0.372187876701355,0.03076152387310083,17.799707889556885,0.7562650332836875,75.0334928229665,0.559824515738974,0.8448006832791435,0.03292445013808061,86.68257756563244,0.8328561545458947,0.5339288268980997,0.03269431314906077
