Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
10,0.14789144992828368,0.022541269284282076,1.5784433364868165,0.2117860761343174,59.87598647125141,5.822198168933702,1.4230875958050313,0.045420620901377676,53.72315035799522,5.782303956030718,1.5531890144323472,0.045048148075776874
11,0.1506439447402954,0.019737811694779915,1.7290872812271119,0.20737972028661916,61.54453213077791,6.434490266703974,1.3455387009774311,0.05414891431104598,55.25059665871122,5.701621304184967,1.4946239341065926,0.06560751994663375
12,0.1416162967681885,0.00948999999074626,1.8707035779953003,0.20419118121362925,65.20856820744082,5.726755955627035,1.2832428124191448,0.06175432899540867,57.852028639618126,5.976867303989304,1.4511559088969581,0.0596153430780738
13,0.14065589904785156,0.008683483931880885,2.0113594770431518,0.20410957590949844,64.85907553551297,4.601054636883333,1.1835482833995186,0.0694787231759102,57.82816229116945,5.369840006343976,1.3681372916758954,0.06544166519906768
14,0.15860543251037598,0.014119732406836524,2.169964909553528,0.19413405429936972,70.02254791431793,4.843415277313881,1.125601495649847,0.06383753859344769,63.34128878281624,5.074304736321129,1.31751106026827,0.07242116375374497
15,0.14688990116119385,0.021487755110631987,2.3168548107147218,0.191428323465288,71.2401352874859,3.04626411407737,1.0928705269158918,0.09176395638911766,64.63007159904535,3.870961821330581,1.2944740466880045,0.10247846621200071
16,0.15394177436828613,0.021481183599746313,2.470796585083008,0.1814870841288169,73.59639233370913,2.4376556090024715,1.0419743166605449,0.06570378835851531,66.68257756563246,2.9299392309494037,1.2665070826179265,0.08035692010073404
17,0.14510807991027833,0.020677413227396257,2.615904664993286,0.182848611098871,73.37091319052988,4.325701121011993,0.998205342192667,0.053909443847245775,67.73269689737471,3.5857815176948638,1.2166043168766263,0.06140774060409959
18,0.15296664237976074,0.02001576367774712,2.768871307373047,0.18986956387547704,74.74633596392336,4.3270721107842,0.959118392502674,0.0847074983253759,67.37470167064438,3.390272458019836,1.205195125964093,0.0888571700246849
19,0.14065170288085938,0.009889424216640758,2.9095230102539062,0.18997980865087719,74.21645997745209,2.9379902553848143,0.9568068122848497,0.055054001751850976,66.87350835322195,3.342803763072182,1.211034442907366,0.06444671744787722
20,0.14193942546844482,0.014203502051230736,3.051462435722351,0.2011229106996446,76.6967305524239,4.981861757906141,0.9324968121171248,0.07392490611957077,69.85680190930788,4.5451314714950035,1.2016395293750324,0.07436313122452141
21,0.142610764503479,0.013295678867764844,3.19407320022583,0.2103373443933647,80.01127395715896,1.9191867871248427,0.8709287118291972,0.05791598022608919,72.98329355608591,1.795888758570877,1.135135358330053,0.04485207166423892
22,0.14349474906921386,0.011991064147790038,3.337567949295044,0.21173618686327758,79.97745208568207,3.0107071575481137,0.8419673489631769,0.057775941258549464,72.69689737470166,2.7517116624853415,1.1147179454075438,0.05313789722416152
23,0.15795164108276366,0.04361910568960692,3.495519590377808,0.2210901124509284,80.34949267192785,2.620396851069596,0.7822461786192524,0.07345501830394532,73.12649164677804,2.7239719253175236,1.0568672580094634,0.07672445667820818
24,0.14204485416412355,0.00890119500294233,3.637564444541931,0.22080410463677946,80.57497181510712,2.485986376265154,0.800584153644477,0.036716634966497776,72.98329355608593,3.331424618183585,1.0720614989728043,0.04345073431485233
25,0.14942092895507814,0.013773813496693854,3.7869853734970094,0.22269163134539074,81.63472378804958,2.3805882963572973,0.7675610766726557,0.07326767473829046,74.27207637231504,2.4899413100476595,1.0531073169156362,0.0701198573969974
26,0.14504461288452147,0.012434066230624784,3.9320299863815307,0.2242555432049214,83.2694475760992,2.3160902273444743,0.7459143203498413,0.06175829370354845,75.2983293556086,2.672486401311187,1.044114548024978,0.06413593787370216
27,0.15260827541351318,0.013220062358759334,4.084638261795044,0.23150807517515953,83.337091319053,1.8492955704795806,0.7236230383633869,0.05027593037519343,76.13365155131265,2.3221192552627543,1.0148839171006694,0.0537422041148728
28,0.14973690509796142,0.018975007783032547,4.234375166893005,0.23853079877442987,82.43517474633595,2.4026434167540742,0.7162838889131178,0.07500668989811947,74.5346062052506,3.401454740457047,1.0183858370387937,0.08150721038228322
29,0.14964306354522705,0.014888319613765796,4.384018230438232,0.24543349195073486,83.37091319052988,1.801678846353718,0.6905928521441941,0.08331310454740187,76.73031026252984,1.962433792131108,0.9874120177773641,0.09462406574918117
30,0.14362523555755616,0.013199629514346643,4.527643465995789,0.24884070690317628,83.77677564825254,2.49980916302051,0.7058410753072308,0.07156041630917663,76.34844868735084,2.1448753432218317,1.0153085532718649,0.05750777849399059
31,0.14512853622436522,0.01595145996245789,4.672772002220154,0.2521170116740956,84.44193912063135,2.3257043888411646,0.7132606711265524,0.04667749548590933,76.84964200477327,2.5531911751600944,1.040059032612601,0.039254533241689156
32,0.14916348457336426,0.01665072067336063,4.821935486793518,0.25464753633202986,85.53551296505074,1.8264351863162576,0.6383387336657977,0.03619620742898296,76.7780429594272,2.910107335495937,0.9659000394079555,0.04214514893168121
33,0.14729647636413573,0.016228137236167468,4.969231963157654,0.2659365494053484,85.56933483652763,1.2338560811260444,0.635783563270814,0.03549226927326774,78.42482100238665,1.5393332216321793,0.9594237094931047,0.04737132001888848
34,0.141304087638855,0.013740405769735968,5.110536050796509,0.2684398494388823,85.64825253664036,1.731978932056884,0.6582273321825232,0.05946391188108409,77.44630071599045,1.1151826387331853,0.9962704987800699,0.07933450930275582
35,0.13818399906158446,0.011098528310908507,5.248720049858093,0.27075428154046993,85.71589627959415,2.4785903000770877,0.6365696379357242,0.02855264292076626,77.7565632458234,2.7873606340155495,0.9685449866837258,0.043431703904257116
36,0.15009896755218505,0.022388917843453506,5.398819017410278,0.26983941122481797,86.68545659526492,1.032523246204302,0.623289466783739,0.04289049032138252,78.68735083532219,1.4800129721717075,0.9637911880450313,0.05421704206375401
37,0.13752951622009277,0.009811841864154321,5.536348533630371,0.27435357586604125,86.32468996617813,2.3720303458316594,0.6123631867676792,0.04954200716717154,78.23389021479714,2.517745800458552,0.9583082818375086,0.05337885348235319
38,0.14197473526000975,0.015263049160474754,5.678323268890381,0.28316589938747916,86.84329199549042,1.096984290122777,0.5980138555484716,0.06113742218423647,79.09307875894987,1.1148988411363474,0.9542221516241878,0.06296368897922423
39,0.14156160354614258,0.009381171767876405,5.819884872436523,0.2856989337110099,87.21533258173619,1.0389998016303732,0.5809149577625552,0.037299098341519586,79.16467780429595,1.114047014570264,0.9313081146788464,0.034597068979203525
40,0.1475996971130371,0.01505265579745234,5.96748456954956,0.294965124489276,87.72266065388952,1.6009636663208726,0.5738813553195605,0.033848362756265356,79.57040572792361,1.2886845970607217,0.9236203776942142,0.02679659340451218
41,0.165232515335083,0.04656368812985258,6.132717084884644,0.3268942418802483,88.10597519729424,1.292277253968387,0.5576375908395906,0.04448445510847292,79.8090692124105,1.2231746121739084,0.9226406059139398,0.04616618421466477
42,0.147947096824646,0.017291329271790827,6.280664181709289,0.32071872484929587,87.95941375422773,1.32417680845067,0.5777338174379576,0.06561987808524992,79.61813842482101,1.3510217798156787,0.9491046761438163,0.05679771204643593
43,0.1427461862564087,0.013361026422321686,6.423410367965698,0.31745253941087753,87.63246899661783,1.3137371995699176,0.5676500795583255,0.04265085517325443,78.97374701670643,0.9239972893069041,0.9408470761119723,0.046055260226009066
44,0.14573090076446532,0.012533466630932156,6.569141268730164,0.3067743282374388,87.57609921082299,2.146859324347024,0.548702726203778,0.044388637791953865,79.45107398568021,1.1716408313731328,0.9168969211187867,0.04636911849215609
45,0.14309976100921631,0.01812326038827572,6.7122410297393795,0.3002285637817583,87.89177001127396,2.171972703731478,0.5602096129117563,0.04811145657211423,79.30787589498807,2.2105558838508346,0.9401385089279888,0.02504572170971331
46,0.14439039230346679,0.011893446402727756,6.856631422042847,0.305660359576501,88.07215332581737,1.4308009361041205,0.5427455039538633,0.03965080103567477,78.83054892601432,2.0685698493085654,0.9253078693868284,0.03835144992059786
47,0.16726515293121338,0.0631116115348377,7.02389657497406,0.3150079255773427,87.73393461104848,1.4308009361041192,0.5805243165767126,0.04840782413369542,78.71121718377088,1.6139958189868913,0.9769123134792694,0.053570029145885344
48,0.14058136940002441,0.008614260548993304,7.1644779443740845,0.31420019260211807,88.10597519729426,1.8693854345145262,0.5315235380666622,0.061093008702420515,79.33174224343675,1.607709540692972,0.9298163591989898,0.053373114801646124
49,0.14477865695953368,0.013903216196453372,7.309256601333618,0.3164872030436354,87.81285231116122,2.868133501983274,0.5377639251470732,0.04767200663920318,78.3293556085919,2.6761545564298896,0.9340710744914575,0.05768007120582526
50,0.14348671436309815,0.011019465065664303,7.452743315696717,0.31709249235753334,88.39909808342728,1.5167092558674,0.5384182447661472,0.058967602690675976,79.90453460620525,1.7458541574345505,0.9246996123186586,0.04432586359751484
