Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
23,1.2825381278991699,0.6713929688351523,31.354878187179565,19.292994753825774,55.05837320574163,9.2962655432177,1.6631324398749598,0.29738409480733397,67.15990453460621,9.422557419621187,1.390440308034394,0.4105766303079039
24,1.2239025592803956,0.6752210360238268,32.57878074645996,19.907634666824382,55.65167464114832,8.908527509708058,1.648971414815619,0.3020284981881779,67.97136038186157,8.035240274729867,1.3720246320802503,0.4171648966337275
25,1.2382142066955566,0.6525182608337959,33.816994953155515,20.455533464490703,56.156937799043064,9.128033211544995,1.6356868956390387,0.30700012712245855,68.3054892601432,8.47903136616649,1.3535332344018147,0.424313105603594
26,1.1322932481765746,0.5418863857441668,34.949288201332095,20.963431903366654,56.631578947368425,8.920312072525109,1.6265231897226724,0.3087886139807163,68.59188544152745,8.380226833661222,1.3410345290928738,0.4270808366930245
27,1.121671986579895,0.5075080078020285,36.070960187911986,21.388475038278248,56.836363636363636,8.641647209131015,1.6107070347494514,0.31451941434087155,69.49880668257757,8.291089911464281,1.319248194859211,0.4350753368623144
28,1.1414885997772217,0.627493251408674,37.21244878768921,21.98669206524873,56.977990430622015,8.757153627052578,1.6067056971695872,0.3137335769175057,69.47494033412889,8.597371476985217,1.310847444024148,0.4357672121512211
29,1.2114079475402832,0.5610397452997886,38.42385673522949,22.419005290716036,57.487081339712915,8.881061267596316,1.5877427187794129,0.3201587627861205,69.90453460620526,7.9550119211409465,1.2903059672857426,0.44205840720185474
30,1.1670915126800536,0.5743398001918734,39.590948247909544,22.86668116766658,58.044019138755985,8.641702547307565,1.5852839800278677,0.3183412038293274,70.38186157517899,8.295401659317132,1.2860346879726845,0.44041603636822824
31,1.097185206413269,0.4774942619807874,40.688133454322816,23.251405608576412,58.42296650717704,8.62932340088364,1.5719113172105275,0.32131385441514254,70.62052505966588,8.383435905618843,1.2696878319203142,0.44396430095128525
32,1.1267802238464355,0.5766660338376332,41.81491367816925,23.66024925807926,58.44976076555024,8.12490222126993,1.5636821974114312,0.32253594268364444,71.57517899761336,7.783707069749188,1.2594478380717726,0.4454413056717931
33,1.0299489974975586,0.4332075636364678,42.84486267566681,24.034035791927444,58.98181818181818,8.218999802550485,1.5579729948088645,0.32209113211237245,72.291169451074,7.606050441848744,1.249177353500022,0.44614731273162883
34,1.058851718902588,0.4783253487366328,43.9037143945694,24.443181030302082,59.28421052631579,8.226896162657157,1.5600127396037309,0.31749064920083464,72.1002386634845,7.809682866615194,1.2489040318008853,0.44193854869654187
35,1.1561079978942872,0.5819460726630462,45.05982239246369,24.854422667876033,59.45837320574162,7.883861760452203,1.5466297875224868,0.3205851554994403,72.50596658711217,7.85682704191489,1.2351172076497596,0.4434577662262789
36,1.0883613348007202,0.5313909284322806,46.1481837272644,25.309979670305157,59.871770334928236,7.778145994249873,1.5415697469057015,0.3181033715830477,72.93556085918854,7.249680248936607,1.2295708741606306,0.4404794755416299
37,1.1312915802001953,0.5264747211003203,47.2794753074646,25.729679810795748,59.99617224880384,7.905723607009542,1.5262028763798579,0.3215586558301355,72.93556085918854,7.218184095823703,1.2124907957645967,0.44326474714479003
38,1.0394274950027467,0.4409720480562521,48.31890280246735,26.134049289743935,60.139712918660294,8.044513163247245,1.5238671280079266,0.31875256901109206,73.26968973747016,7.293893455816766,1.2080519316619305,0.4408909218692125
39,1.1039957046508788,0.505681960699082,49.42289850711823,26.588814833550686,60.40574162679427,8.119700023731538,1.506800452292207,0.3236240209601861,73.46062052505968,7.814017270004659,1.1903240161051065,0.4445159971829445
40,1.0739407300949098,0.47568639198426826,50.49683923721314,27.01762578913831,60.44401913875598,8.02759625519112,1.5148991382818742,0.3139767129513713,74.12887828162293,7.99132721331319,1.1954594834620305,0.4349125598250355
41,1.1636934757232666,0.5237836772929055,51.6605327129364,27.472091501179037,60.733014354066995,7.82727570244911,1.4973174981804038,0.318111309097959,74.03341288782816,7.438068735048396,1.1764144123406761,0.43856654553767077
42,1.1110903739929199,0.5549653602637298,52.771623086929324,27.971526775043156,60.9244019138756,7.833356932827641,1.4918489721356358,0.31508745784007386,74.29594272076372,7.7565020498167305,1.1700408953476775,0.43436716863867153
43,1.121059775352478,0.5405364734614481,53.8926828622818,28.486369340459,60.87655502392346,8.170048770896239,1.4934295453988693,0.3095940806893296,73.93794749403341,8.188163529782317,1.169145128646564,0.4280717208564106
44,1.0836254358291626,0.49079269449449436,54.976308298110965,28.96087052853727,61.113875598086125,8.351653526600828,1.4833213533296492,0.30925988808480886,73.93794749403342,7.74568316749095,1.1567569848630683,0.4276419706632236
45,1.1228776216506957,0.5876369727013567,56.09918591976166,29.43556523795304,61.29569377990431,8.06698022240076,1.4747465144793614,0.3080968043632657,74.53460620525061,7.547243981691653,1.1476441084383038,0.4248024119189917
46,1.1137869119644166,0.5510870388093491,57.21297283172608,29.908110711090625,61.257416267942595,7.795420207915957,1.4730955456269847,0.3034163789161189,74.60620525059666,7.366591577971732,1.1457678439699879,0.41859149483742736
47,1.1246445655822754,0.5143548731413546,58.33761739730835,30.36100991712745,61.48708133971293,7.7497497354151585,1.460844655759427,0.30428626369043205,74.7494033412888,7.43721780452943,1.1352228773062543,0.4166956854677942
48,1.2043257713317872,0.7449276796025821,59.54194316864014,30.96411517867899,61.82009569377991,7.852077226332356,1.4604702634059015,0.2976807194830668,74.96420047732698,7.811303485826992,1.129816313438666,0.4106411032106818
49,1.4391779899597168,0.7931735452362829,60.981121158599855,31.432665048458116,61.77990430622009,7.794548007786359,1.457059686500147,0.2936204036079027,74.9164677804296,7.625994451284835,1.1269083304272456,0.4045144146006772
50,1.2646621704101562,0.6999978819162599,62.24578332901001,31.913690513225934,61.822009569378,7.857027463089736,1.4511683846498407,0.2904157539776352,74.98806682577565,7.5041440324871855,1.118070108703599,0.40073049675718037
