Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
22,0.1263131856918335,0.017625426823654804,2.907357931137085,0.24224661317988913,65.78947368421052,4.186593897807045,1.288122614857945,0.0758613652845729,55.56085918854416,3.1917120555277214,1.5119513434808627,0.07278430990663301
23,0.13829598426818848,0.04318732041953669,3.0456539154052735,0.24094455221786135,65.7437070938215,4.140197419679786,1.2313615148331034,0.08179146564484117,55.608591885441534,3.4273125264181417,1.4739234504894374,0.06445104566902492
24,0.17973692417144777,0.19417059265405792,3.225390839576721,0.3235227780909339,66.70480549199085,6.59283403807427,1.2279859325726676,0.0710939457527592,56.30071599045347,6.471307069030262,1.4723498806399493,0.06416503949585775
25,0.163185453414917,0.13686329052925023,3.388576292991638,0.4321475659116135,67.91762013729978,4.933695993837621,1.1583001488888502,0.0646795608415017,57.85202863961814,4.412514277681186,1.40922199089997,0.0720649330517073
26,0.13413434028625487,0.024758414108803174,3.5227106332778932,0.4477752663158331,70.57208237986269,3.6489110602384773,1.1347893352091019,0.060598794388007984,60.26252983293555,4.344651526145788,1.4022534782763427,0.0708981257061026
27,0.12722511291503907,0.0176210823669807,3.649935746192932,0.45508706972730706,65.67505720823799,8.535602030036388,1.1151059897382887,0.11751147715076811,56.062052505966584,7.761722372946551,1.3920282908753718,0.11319009626015271
28,0.12500395774841308,0.009929572133281526,3.774939703941345,0.4570149740633199,70.04576659038901,5.520995112423392,1.082731860180258,0.0922053926465105,60.1909307875895,5.256379255902802,1.3697381121687495,0.08994173253644293
29,0.1271984100341797,0.01597387894335564,3.902138113975525,0.4695616751126578,70.52631578947368,5.12572191166954,1.05163591666939,0.07615709244029184,60.23866348448687,4.164584723736984,1.3536254993333625,0.06587349587938897
30,0.11747481822967529,0.0049398845875371356,4.0196129322052006,0.4736294451353099,74.37070938215103,5.105476897233109,1.0170841387748895,0.08876191558039576,64.20047732696898,3.95378636111032,1.3258648135515292,0.09203038175777659
31,0.13161368370056153,0.01691981616842344,4.151226615905761,0.48516609432637653,75.01144164759725,3.601726955532692,0.9651469704964901,0.08554242090243004,64.22434367541766,3.155115618759174,1.2798931262483704,0.0665935302685577
32,0.12502653598785402,0.022168241261370517,4.2762531518936155,0.502151876621872,76.8421052631579,4.231588176134603,0.9744406900501744,0.09146059361708465,65.36992840095465,4.296605623741325,1.3121947655119857,0.08306838690886521
33,0.1451195478439331,0.05890488996160726,4.421372699737549,0.5517832421510003,75.4462242562929,4.305533865985401,0.9105421166018524,0.07170544198867572,64.79713603818615,3.762263191034473,1.246103114318446,0.07052738178716186
34,0.12654640674591064,0.014884537699803252,4.54791910648346,0.5603232634415404,76.77345537757438,4.525842982172418,0.9429743718969135,0.10520638529140473,65.75178997613367,3.7335560955472773,1.2873060091130613,0.11474388181378316
35,0.14034790992736818,0.06973430148980496,4.688267016410828,0.6240802063166143,77.87185354691076,3.394226893579259,0.8912695183245981,0.07050413450972377,66.46778042959427,3.438834486324739,1.2400056664580998,0.06777988909642638
36,0.12819299697875977,0.013746216756523825,4.816460013389587,0.6320129050974684,78.85583524027459,3.3322073059649235,0.8871158036176008,0.04584302344825481,66.68257756563247,4.092535603060692,1.2561337695272183,0.06651852061932109
37,0.12721378803253175,0.01337324418519659,4.943673801422119,0.6353763616258461,78.37528604118994,3.0305370748007507,0.8811291135636725,0.06840798650795141,66.70644391408115,2.68901253479007,1.2580309366125095,0.05104048341119607
38,0.12475113868713379,0.01358483687809828,5.068424940109253,0.6439777396744207,78.64988558352402,3.428338869574304,0.898036126278907,0.06457789775865523,66.9928400954654,2.575526856069449,1.2660715439160692,0.09181547778793409
39,0.12855775356292726,0.02416435502019603,5.19698269367218,0.6678524766857213,80.36613272311213,2.16768146152951,0.8363625220394013,0.053800852513529694,67.87589498806682,3.0066968533052507,1.2266263782488585,0.05711866885672697
40,0.12568795680999756,0.019269594868894232,5.322670650482178,0.6861397638815722,80.77803203661327,3.8047182039176013,0.7995504907700877,0.03186529170174862,69.37947494033412,4.409429430760418,1.1894719224687136,0.04719682017785978
41,0.15543360710144044,0.099352801474961,5.4781042575836185,0.7776354503899467,81.23569794050343,3.170802393718773,0.827866779733343,0.06350606345900975,68.18615751789976,2.7947302676230232,1.2367524984855236,0.0775762495770516
42,0.1286360502243042,0.014168224155233845,5.6067403078079225,0.7838081094752127,81.09839816933638,2.653760746186366,0.7734960415242292,0.06604584315042651,69.92840095465394,2.475155001766753,1.1726759072071609,0.06025791833625782
43,0.1240238904953003,0.009476882147670224,5.7307641983032225,0.7841311497296465,81.46453089244851,2.86219115778699,0.7549241543186728,0.083511755052494,69.54653937947494,2.839995184848407,1.1674854828814119,0.04844224534141194
44,0.12739434242248535,0.018768997208695147,5.858158540725708,0.7924800246387785,81.55606407322654,3.1638218805900844,0.735668346747073,0.06520835068320771,69.66587112171837,3.7100893508819275,1.1548674634055571,0.06299547461480064
45,0.12658677101135254,0.019034616290411702,5.98474531173706,0.7994928955023969,82.17391304347825,2.427619368905281,0.7328476448569285,0.05260725734941798,71.31264916467781,2.1429565196287212,1.1372745325184197,0.024533946373780285
46,0.13102853298187256,0.024899458514752667,6.115773844718933,0.8189757618541484,83.52402745995423,3.6835076941722815,0.7459412092632339,0.10022782939984747,71.62291169451075,2.489051523196863,1.1704438092266947,0.06793488634257897
47,0.13445184230804444,0.020480380828483403,6.250225687026978,0.8352844035155608,82.21967963386729,3.5680496693138695,0.7220616194779806,0.06733155394544833,70.33412887828162,3.8909386919562805,1.1549609298408254,0.0646691326037221
48,0.12680964469909667,0.012568031739883828,6.377035331726074,0.8438572089519113,83.04347826086956,2.6167792643605092,0.6874414473987966,0.04837665310566086,70.9307875894988,1.9738494633064783,1.1246881035379948,0.048243356392857394
49,0.12612700462341309,0.014266114807420884,6.5031623363494875,0.8544525248738546,84.233409610984,2.8056284494478914,0.68691424734412,0.06517286195072189,71.26491646778042,2.723971925317527,1.1392005115188137,0.07922922068154585
50,0.12443180084228515,0.011767231970150725,6.627594137191773,0.8612952077197773,83.93592677345536,3.7644392331166734,0.6705990480852546,0.03641692583210296,71.52744630071598,4.682307510477335,1.1186971374531764,0.04613027803246186
