Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
10,1.0847356081008912,0.15649638871461485,10.899387860298157,1.587104393545866,30.8,2.228623011858817,2.252127755336713,0.005849453349862751,34.821002386634845,4.320109402629207,2.2073070601270808,0.010701558188982111
11,1.094105315208435,0.17547162504818034,11.993493175506591,1.7532361738719746,32.466985645933015,2.2910830972171503,2.246475077473027,0.006107805101472949,37.39856801909308,4.607366132775699,2.2003969925283906,0.010750033736378384
12,1.0718513011932373,0.16826082693926597,13.06534447669983,1.9177999425330705,33.22488038277512,1.8900806825790062,2.2398980118760923,0.006780409431193873,38.8782816229117,3.6637414535639636,2.192134047280116,0.010625103433175357
13,1.06747145652771,0.16709366049763294,14.132815933227539,2.0810003124476864,34.340669856459336,4.356178280083145,2.232905809761391,0.00684498235797331,39.73747016706444,7.676287368055081,2.1840543818717784,0.010939964653462848
14,1.0766218423843383,0.14993538144986907,15.209437775611878,2.2288954490764272,36.9799043062201,3.1451653288186763,2.224816559219441,0.00846925051838859,43.126491646778035,5.239797481447095,2.1739203648578376,0.012367286744307298
15,1.0642056703567504,0.15119028289578515,16.273643445968627,2.376899037759618,38.40956937799043,2.924181598343389,2.2173888990445496,0.0088513198423731,45.536992840095465,5.548091912570991,2.163867233670906,0.01336490014115246
16,1.0656255960464478,0.17056658179218964,17.339269042015076,2.543068324459525,39.39521531100478,2.454643592078467,2.2083718212960313,0.009365590232887628,47.3747016706444,4.155532673578481,2.1528024481931847,0.013377355226985044
17,1.0678005933761596,0.1519956504710877,18.407069635391235,2.6933293917080245,39.52918660287081,2.145973404975443,2.199085234361159,0.01061129982599671,46.99284009546539,4.596914523156442,2.140974424908058,0.014795846191228833
18,1.0745391845703125,0.1888127095915681,19.481608819961547,2.878944921334772,41.15980861244019,2.4063843209635767,2.189460949045346,0.011574443619864197,49.57040572792363,4.540952167474282,2.128791579386407,0.016080788031659687
19,1.0790406703948974,0.1550625988521278,20.560649490356447,3.030269314635504,40.8153110047847,2.4046247286258637,2.1785674008371996,0.012733844078490318,48.97374701670644,4.139586624573254,2.1154306996150307,0.01720623719687677
20,1.083987021446228,0.174751998576145,21.644636511802673,3.202682757062338,41.89665071770335,1.3126281679243412,2.166448930025161,0.013122120792344547,50.381861575179,3.4151957971045492,2.1000639195239907,0.018186176497119674
21,1.087568759918213,0.18970073103845397,22.732205271720886,3.3813354442031143,42.76937799043063,2.530180054926525,2.1535395781452404,0.015134168952683656,51.861575178997626,4.3180579293557795,2.083194248339048,0.01972937672493492
22,1.1000314950942993,0.1958392188583032,23.832236766815186,3.5645470602290206,42.74641148325359,1.7849220144537612,2.1406021719492174,0.016146405395620074,51.599045346062056,3.0372735080961037,2.0673500676789254,0.020824544106878333
23,1.0820237636566161,0.16399907227378477,24.9142605304718,3.725419538298271,44.20669856459331,1.9679712720099296,2.126678972198625,0.017247082321501617,53.651551312649154,3.744642832070953,2.048358830470214,0.022526834595622946
24,1.0898637056350708,0.15675416140595608,26.004124236106872,3.8793001890996304,44.568421052631585,2.420916882973456,2.110376654613673,0.018881093520482922,53.7708830548926,4.028396422887258,2.0284350493857395,0.024932893466878842
25,1.077656626701355,0.15838858576739467,27.081780862808227,4.034189230104731,44.34641148325359,2.416683422098423,2.09339000502777,0.020292592906637652,54.03341288782816,3.2553248238783175,2.005956127545315,0.02594787861533671
26,1.073569655418396,0.15830268060970967,28.155350518226623,4.189778270639628,44.19138755980862,2.30459374271452,2.077240964224282,0.019810209525608368,54.00954653937947,4.009499185233872,1.9860653219191355,0.025095197833616845
27,1.0786320686340332,0.16907847329417633,29.233982586860655,4.357550214156989,45.3933014354067,1.2722371174646143,2.059158660308884,0.021323325756847953,55.178997613365155,2.5920607582724813,1.961852290653627,0.02741946529126682
28,1.07782084941864,0.16102366235485188,30.3118034362793,4.516357721893736,45.934928229665076,1.5562645032997038,2.039773481010564,0.0217319263780863,55.96658711217184,3.077535582161447,1.936870413910383,0.02891647789593197
29,1.0957739114761353,0.15988076471563942,31.40757734775543,4.6726962059234785,45.97511961722488,1.4462338425028214,2.020835297206313,0.022141799155856446,56.157517899761345,2.482941537858006,1.912720311990482,0.02832162489830393
30,1.0751272678375243,0.1720978674823919,32.48270461559296,4.842872853999123,46.62392344497607,1.6086033002677436,2.000778955103751,0.022244801821344203,56.6109785202864,2.151798352751529,1.885175647571486,0.02919999796425008
31,1.0876954793930054,0.14609324366560966,33.57040009498596,4.987118412223519,47.01052631578947,1.3188024080652927,1.980837694693943,0.021763894072039252,57.42243436754177,2.66050023434571,1.8584200746365234,0.0289017544912072
32,1.0943665027618408,0.1584079897502498,34.6647665977478,5.133888697501643,47.13301435406699,1.6309556806563574,1.9605717361730093,0.020888211576334404,56.778042959427204,2.698879641721177,1.830980093328122,0.02911729520158911
33,1.0748154401779175,0.15400387353572315,35.73958203792572,5.284803312234471,47.88516746411483,1.6555730702493248,1.9387023284920737,0.019804820003239524,57.995226730310264,2.515734017635938,1.8027601916099076,0.027681872719849315
34,1.0822751998901368,0.1694047099699516,36.821857237815856,5.444927283642387,48.04210526315789,1.2398342893979457,1.9202177392245616,0.02072759886802351,58.35322195704058,2.491084854709811,1.7771571040763097,0.029108392004361567
35,1.1040412425994872,0.17577553682463398,37.92589848041534,5.607908339469935,48.918660287081345,1.3381018641632665,1.8998105382638748,0.01942621318393101,59.49880668257756,2.4880342342923263,1.7486372967987762,0.02805021133600837
36,1.0822956323623658,0.15995724358713564,39.00819411277771,5.763782899058749,49.17511961722487,1.206473875354386,1.8787227110962472,0.01771942736519808,60.262529832935556,2.287105252420845,1.7192845521819244,0.02584916153162564
37,1.0789575576782227,0.1613997767881065,40.08715167045593,5.920254101116588,49.760765550239235,1.217548497667349,1.8612025368213896,0.017000338178617683,60.52505966587112,2.4551295622573783,1.6945665730825656,0.024896690514251547
38,1.0832930326461792,0.15996630400210546,41.17044470310211,6.078280416945501,50.007655502392346,1.166974213279967,1.8435509980727485,0.01544143349759465,60.28639618138425,2.4807739760848646,1.6695263257463613,0.022449270261798018
39,1.0850160121917725,0.17438622674268814,42.255460715293886,6.247379868827753,51.04114832535885,1.2558372110960638,1.8241532407706735,0.012795275551841043,61.694510739856796,2.600470823974722,1.6435895307216009,0.020865884537583465
40,1.0737266778945922,0.16034220262745674,43.32918739318848,6.402474192089648,51.464114832535884,1.0064389814565895,1.806812532561127,0.011583586771564161,62.21957040572793,2.155471745354809,1.6178331986844743,0.018643512061603314
41,1.088165044784546,0.1614069573747812,44.41735243797302,6.55808201189285,51.93875598086125,0.6138871795181766,1.7900423016342415,0.01561193538197683,62.57756563245823,1.6641918046132531,1.5934921717162822,0.022014397570848453
42,1.0936702728271483,0.16585123832266846,45.51102271080017,6.719960950882408,51.97894736842104,0.7911946187601231,1.7746348258712774,0.012515196259659366,62.36276849642005,2.1846365368117215,1.5711943156515347,0.019739373778449944
43,1.0752001762390138,0.15761282234027527,46.586222887039185,6.875093019619664,53.106220095693786,0.855235702187355,1.7584287986774387,0.01096897326257924,64.08114558472553,2.2452133320079652,1.5485379764768448,0.018400525698350666
44,1.0803141355514527,0.15517296286414,47.66653702259064,7.02519919315021,53.20574162679425,1.092232704767215,1.74600532366228,0.011689105671209324,64.05727923627686,2.59059535114983,1.5281945481147319,0.020252568263528354
45,1.0928056955337524,0.1549753121278717,48.75934271812439,7.174308956229235,53.433492822966514,0.9807333846463601,1.730893965764188,0.011079755661694666,64.63007159904535,2.8789495568963663,1.5068763126748421,0.01780764144247378
46,1.091923213005066,0.1582614648443219,49.851265931129454,7.320674525228378,54.153110047846894,0.7383388211037306,1.7175100552322722,0.010840265913003445,65.25059665871122,2.2280940291405322,1.4876453675188772,0.017646425928242213
47,1.0952801704406738,0.15994476187752113,50.94654610157013,7.468023750924844,54.509090909090915,0.7905770968984129,1.704295593466751,0.010189250846011012,65.20286396181385,2.0981885319471476,1.4671876964938635,0.017695946959269345
48,1.19312903881073,0.31053034413557273,52.13967514038086,7.582841575858586,54.65837320574163,0.6635044774039526,1.6933514494166766,0.009722239856510452,65.15513126491646,2.0714743940002456,1.4525739296324673,0.016554759264371145
49,1.1303186655044555,0.18521782770391593,53.26999380588531,7.7041342889457445,55.332057416267936,0.8939822886501448,1.6804432666557592,0.010444948655338245,66.0143198090692,2.325387545768675,1.4324240376387967,0.016839655409955134
50,1.108331847190857,0.1576876079346303,54.378325653076175,7.85084927497153,55.383732057416275,0.8254009959268498,1.668947425740719,0.01283841763101292,65.94272076372314,1.8488505676256586,1.41686600435925,0.018891540924882783
