Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
13,1.1545542478561401,0.14935558854578337,15.657986807823182,2.3304810666399156,67.4641148325359,1.0614679137884844,1.1115306116451094,0.03542905491377218,80.45346062052504,1.4206659838909301,0.7561725456854579,0.0299102723237615
14,1.2737056970596314,0.29809180649676087,16.93169250488281,2.5592843973988284,67.90047846889952,0.5922234723774542,1.106359520458692,0.04261065740517474,81.43198090692123,0.4025174428217517,0.7464929626840142,0.0330901585076944
15,1.1384600162506104,0.162142811991047,18.070152521133423,2.697766064140167,68.73875598086126,0.7718612805188179,1.0887544766308115,0.024067874479257356,81.145584725537,1.2169497645806127,0.7397185801942436,0.021937492409399725
16,1.1530453205108642,0.13854991828488397,19.223197841644286,2.8127849940090606,68.733014354067,0.762996804871558,1.0692486241851884,0.03172610732013059,81.16945107398568,1.0091198390088474,0.7233154919828311,0.0299323593761375
17,1.141575026512146,0.14407546037042934,20.364772868156432,2.9276026338860017,69.53492822966507,0.7527261886457594,1.0682214520005988,0.020710648160853863,82.26730310262529,1.206765905504291,0.7063448243882589,0.02139422114897198
18,1.1151045560836792,0.14701440816032676,21.47987742424011,3.0515595185528634,69.91004784688995,0.36467575787956735,1.049722210157802,0.023330391595111563,83.0310262529833,0.9707604430091717,0.6993803858847065,0.02259615728764835
19,1.1704614639282227,0.18108601700994176,22.650338888168335,3.2048216378181524,70.04593301435408,0.6803432193443929,1.0244437500994446,0.031671613347772826,82.69689737470166,0.8947670548291154,0.6789966098716128,0.02942149577175359
20,1.2189164400100707,0.24631581309645878,23.869255328178404,3.4124561155389173,70.5244019138756,0.5907544238369294,1.0010471309273894,0.02810666013620792,83.48448687350836,0.7696666108160881,0.651853987976612,0.030214136709082625
21,1.1396138191223144,0.18024260206907552,25.00886914730072,3.5759335865793784,70.94162679425835,0.426245108167108,0.9882688615107045,0.022977770035007884,83.1742243436754,1.1037738206453152,0.6512072365822283,0.020449750595338684
22,1.2427236795425416,0.3925252286286317,26.25159282684326,3.8932090545033815,71.03540669856459,1.1557864999210365,0.9822534067080471,0.033382383159065235,83.26968973747017,1.0876004359671836,0.6451490979363952,0.024578983550307246
23,1.175804114341736,0.23724102874404537,27.427396941185,4.101361856207664,71.3665071770335,1.1249236971818461,0.9659409514276623,0.020328867710187055,83.46062052505965,1.6031760529168224,0.6304046228494874,0.030876141220131468
24,1.1332453966140748,0.1770695717141687,28.560642337799074,4.247086546842262,71.86794258373206,0.5770228248163332,0.9519334000066368,0.026793847318043462,84.39140811455846,0.8282841740538045,0.6128325044527916,0.022064462550549214
25,1.137229323387146,0.16187060247859772,29.69787166118622,4.372229303228105,72.3598086124402,0.4798533929867659,0.9414864492076411,0.030403406786972263,84.60620525059667,1.0078647143452597,0.605448730452298,0.033166730303625575
26,1.2356104135513306,0.3321529506425501,30.933482074737547,4.6376368430301795,72.61626794258373,0.7097012700044483,0.9327903965572103,0.021249952607991562,84.53460620525058,0.6243887627795891,0.6027372024631679,0.023988860065088446
27,1.1810201406478882,0.21116897906918278,32.114502215385436,4.784050792784803,72.9531100478469,0.30857678993260573,0.9199007276880927,0.015697728307214446,84.96420047732697,1.6147798830695652,0.5924916013295453,0.017860330506801983
28,1.1516591787338257,0.1739429113694717,33.266161394119266,4.911799559391964,73.05837320574162,0.9283579056089121,0.8946532329962548,0.03937287442633179,84.51073985680192,0.8301922258198636,0.57627145976058,0.038475698959217375
29,1.1726608753204346,0.2225701761092251,34.4388222694397,5.071421808641822,73.20956937799045,0.5695222722942198,0.9097969118988976,0.028218503509169334,85.13126491646776,0.9811362668780123,0.5727815152860065,0.03195661737118938
30,1.2089054107666015,0.20799322071115753,35.6477276802063,5.23156286882954,74.04019138755982,0.38290269006556654,0.8768698665273629,0.024303959277582034,85.8472553699284,1.7358564721688008,0.5560152737124125,0.02189090962791295
31,1.2923517942428588,0.39148293441468823,36.940079474449156,5.573146261980482,74.06507177033494,0.659443636070967,0.8589539635891918,0.02030269321437029,85.46539379474942,1.28499595883813,0.5439247568069578,0.023814058022955917
32,1.1904075145721436,0.20569775509307525,38.1304869890213,5.724933084028822,74.58947368421053,0.37265188799658844,0.8577934059987216,0.011481978328640584,85.99045346062051,0.9074096020753435,0.543813316822741,0.019623051922368396
33,1.1799458980560302,0.196839372254898,39.31043288707733,5.874402541855906,74.83444976076554,0.7356439231828961,0.8503507138284634,0.0309122899069016,86.15751789976133,1.1959662989954545,0.542368289516996,0.022910405560350094
34,1.1859599351882935,0.1723396845744843,40.496392822265626,6.0213969849954365,74.72153110047846,0.712391471654907,0.845383036914981,0.027730458274314276,86.10978520286396,1.005034952894433,0.5332027906185327,0.02472711550464456
35,1.2112312316894531,0.21266534828429748,41.70762405395508,6.184289058040033,75.5023923444976,0.44529322785620445,0.8262068758632225,0.01911928629009847,87.13603818615752,1.4688526222972709,0.5146483543159739,0.023829079396862643
36,1.3340164184570313,0.5714391726103794,43.04164047241211,6.591580344048705,75.93684210526315,0.5326132360820226,0.8307915618055898,0.018485246993388698,86.82577565632457,0.9859623474831944,0.526445033919446,0.0323683564119088
37,1.3830284357070923,0.5169761399059783,44.4246689081192,7.023023711051266,76.04593301435406,0.5786955572957638,0.8041769596131907,0.024841133734036375,87.13603818615752,1.3093906180759156,0.5035023152931302,0.030272063368098217
38,1.4246163845062256,0.5499203028140037,45.849285292625424,7.41662671649366,76.11866028708134,0.47704626355377583,0.8079704665247297,0.02515104807064526,86.44391408114558,1.422224342408051,0.5131583587094292,0.03491848029293527
39,1.2745928525924684,0.35785953019981714,47.123878145217894,7.712738138124437,76.74258373205744,0.5144019116503674,0.7897120168606221,0.019331687375105128,87.25536992840094,1.5718808636726773,0.5004132131682765,0.027003326865894167
40,1.2142063617706298,0.22741401416145526,48.33808450698852,7.92830673711155,76.6794258373206,1.0042630478036663,0.7882367073010721,0.019252979616588145,87.32696897374703,1.4902406525472673,0.49586364045243003,0.031219170066051245
41,1.1796573162078858,0.1742940167207515,49.51774182319641,8.091598078273485,77.07942583732058,0.33505883380506263,0.7803744815269361,0.01984973695373121,87.5417661097852,1.3724015053522876,0.49629500836428964,0.029520639582264762
42,1.1534201383590699,0.165433524562545,50.671161961555484,8.23633349849217,77.12344497607657,0.593476333741511,0.7770655729138369,0.02523801392983034,87.3508353221957,1.1080658931729628,0.4935858625291205,0.03295018350387363
43,1.1684779882431031,0.16168254019796602,51.83963994979858,8.381458355798257,77.73014354066984,0.4173828768929054,0.7630370105070964,0.01369859810644401,87.9474940334129,1.2840105323443873,0.47510154160987134,0.023598764286013388
44,1.1591208934783936,0.15637029508705694,52.998760843276976,8.523400501877072,77.85071770334929,0.46837193246225345,0.7546365533293932,0.02665387785834228,88.01909307875897,1.3013909337583809,0.47912168023745344,0.02324802575610285
45,1.1597155809402466,0.16902054587706583,54.15847642421723,8.668447665119675,77.96363636363635,0.20754743290680752,0.7401522340021661,0.02007910505889317,87.85202863961817,1.4471485236680688,0.4781722227501165,0.030263308095554397
46,1.1826576232910155,0.18663006621880904,55.34113404750824,8.831082092031211,78.24688995215311,0.6900694561325086,0.7487181568300333,0.023021809730822074,88.1145584725537,1.4486783949199793,0.4782813891681128,0.030847952967978213
47,1.1748658180236817,0.14532685722421917,56.515999865531924,8.965720518887396,78.3578947368421,0.5492226468823785,0.7415833742647882,0.027791836470675662,88.68735083532219,1.3696317719431863,0.4714310157330049,0.04871464723788265
48,1.2053189516067504,0.20953569872083225,57.72131881713867,9.151022685193809,78.59138755980862,0.4771656893319782,0.7326348387570144,0.025120211090937743,88.97374701670644,1.3538295870283277,0.4634122249968584,0.037240986478163866
49,1.199059796333313,0.20299486657078894,58.92037861347198,9.33306387895406,78.79808612440192,0.6630350633022771,0.7149945035060667,0.021101159016925348,88.44868735083531,1.5393332216321884,0.45897316671964594,0.022637942817967112
50,1.1855051517486572,0.1439622203400735,60.10588376522064,9.465870737100168,78.87464114832535,0.4655611394774535,0.7315865480045551,0.02098231452397953,88.28162291169451,1.3982140970931072,0.46698495608428914,0.026243886258850272
