Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
23,0.3294825553894043,0.04529650828157241,7.677047610282898,0.3076670716768186,69.16363636363639,0.44828107290105484,1.06242690570947,0.03463410722958306,81.98090692124106,1.5020849314637397,0.7166682331303885,0.031508085671338004
24,0.31637561321258545,0.014688305120220587,7.993423223495483,0.3064184111834832,68.8019138755981,1.2357456035821281,1.0674157215489646,0.026945507868641548,82.31503579952269,1.4817224881584647,0.7134053594542744,0.022733109183241146
25,0.3146504402160645,0.026743391535728283,8.308073663711548,0.307976142502137,69.28612440191388,0.7876036686551762,1.0477974890872983,0.031284569383495935,82.33890214797137,1.4539114464993677,0.6951315067829744,0.029872294689844175
26,0.32399165630340576,0.031158030397875576,8.632065320014954,0.295424609892274,69.56746411483252,0.43027453640068924,1.030935117605941,0.02400054094579921,82.14797136038187,1.422224342408053,0.6905858088554042,0.03073014772938004
27,0.3224602222442627,0.02987076793964782,8.954525542259216,0.2951112415912004,69.78564593301435,0.622004661985298,1.0318013678983289,0.018718613490559487,82.60143198090694,1.0339024086736506,0.6855574574872587,0.017112819439386882
28,0.3170536994934082,0.017947270731809774,9.271579241752624,0.2882546087886461,70.177990430622,1.1123845687019684,1.0133269561203742,0.02433833246086496,83.4128878281623,1.4108311735058223,0.6691999490554232,0.028340131524839288
29,0.32307960987091067,0.02075957557747465,9.594658851623535,0.2863884100486337,70.288995215311,1.5633030331659596,1.0129701312607788,0.03554791245171522,82.86396181384248,1.386167160835292,0.6731783311968804,0.040321952359958065
30,0.3232886552810669,0.026297136493573736,9.917947506904602,0.28735840837714505,70.83062200956938,0.44432792797198856,0.998861751679283,0.03306499783205826,83.62768496420048,1.1034870889037216,0.6534711699550356,0.03678271574561785
31,0.321488618850708,0.02919410007841969,10.23943612575531,0.28960896887561477,71.13301435406699,0.7952787076860829,0.9943177746244947,0.03004927362470127,83.98568019093078,1.0153721902712443,0.647927331315984,0.028049618118996172
32,0.3307065963745117,0.03181952851810983,10.570142722129821,0.2817545009790983,71.19617224880382,0.8460109513990587,0.9824211187622669,0.047663658329405785,84.17661097852029,1.5672437394965493,0.6392841534871498,0.04922906266193604
33,0.3236813545227051,0.028229280636726303,10.893824076652527,0.2927035491756286,71.39904306220095,0.6988019667633276,0.9646066015617579,0.037699559268420176,83.93794749403341,1.2830243489943307,0.6272012885004685,0.036699626330282176
34,0.3192389249801636,0.01342306494485798,11.21306300163269,0.29178866528610836,72.10717703349283,0.5756634647645074,0.9636282146320129,0.027473734938683738,84.36754176610978,1.5558955621008703,0.6273388702976155,0.03402728236185167
35,0.31325421333312986,0.012291349145272884,11.52631721496582,0.2889984151208142,71.99808612440191,0.8660953798709613,0.9531027655272493,0.03081281709502737,84.96420047732695,1.4007014209752566,0.6131089482326495,0.028974675838751757
36,0.3239741802215576,0.018387032761861863,11.850291395187378,0.2920004657358057,71.77224880382776,1.2528196464415708,0.9492930335819925,0.02669113240725894,84.55847255369927,1.2172097688063344,0.6133558013792032,0.023702766675922856
37,0.3224019527435303,0.02026861682260596,12.172693347930908,0.2935231756518712,72.41531100478468,0.8920042879738977,0.9490883194148043,0.031121773425846655,85.03579952267303,1.7027263944378974,0.6054940140124541,0.024696193433737513
38,0.3161975860595703,0.013801255107607746,12.48889093399048,0.2918207242314927,72.55502392344498,0.5218017236791977,0.9325419638542078,0.020295094780629325,85.36992840095465,1.4366140904385925,0.596526840494961,0.02226816244520831
39,0.3161600351333618,0.01558666044080183,12.80505096912384,0.2943061247097442,73.02200956937799,0.8006417710248106,0.9166229599398612,0.04042719892831476,85.46539379474939,1.7662172880051195,0.5903950572843358,0.04146410573929125
40,0.3223350286483765,0.019604161276907856,13.127385997772217,0.3048724547944729,73.31674641148325,0.475850357276514,0.9207275688703358,0.03794080979635594,85.2744630071599,1.4842830704052128,0.5931827099482387,0.03843425138658385
41,0.31468322277069094,0.015412819458772944,13.442069220542908,0.29793653599344855,73.59425837320572,0.8634409925090154,0.9096761388341099,0.0358060514768395,85.4892601431981,1.6868554693013302,0.5800804722070826,0.03545756378557414
42,0.33253889083862304,0.04168141183569186,13.77460811138153,0.3013592725783189,73.59043062200958,0.5245594395859239,0.8960389460898766,0.027646110069995185,85.68019093078759,1.4712205257682571,0.5643742482387031,0.03697183842128544
43,0.32990169525146484,0.03635781225966482,14.104509806632995,0.300184829123863,73.98086124401912,0.542621141916274,0.8999154931592214,0.01717153396032291,86.08591885441527,1.1748774144214846,0.5680817056240987,0.02916701744406849
44,0.33688571453094485,0.033237239723739494,14.44139552116394,0.28058274947154205,74.25645933014354,0.5638232613592469,0.8766606579394061,0.03138606523630363,86.68257756563246,1.358496369523409,0.5492953360445325,0.03194755350976167
45,0.33491709232330324,0.02462930961794113,14.776312613487244,0.2835621044755311,74.84210526315789,0.5174351052908325,0.8483068457246373,0.0205951360700602,86.2052505966587,0.8097381479713259,0.5333814383181631,0.022729219241319973
46,0.3367317199707031,0.026088435071831007,15.113044333457946,0.2855916544447802,74.5645933014354,0.9084135252990173,0.8558539101710686,0.01756938211702233,85.6801909307876,1.4625915919530854,0.5497361414879929,0.02061521769884509
47,0.33125298023223876,0.042799783674656394,15.444297313690186,0.2885108245797074,75.2688995215311,0.54914853876761,0.849514742429547,0.024889153204177315,86.75417661097852,1.318062173888695,0.5290933307966278,0.026469150430908823
48,0.3299761533737183,0.022093183555253425,15.774273467063903,0.2843838056361975,75.16555023923445,0.7785812791570199,0.8470204149819883,0.03938134420586315,87.13603818615749,1.2398766457093569,0.5244502494642312,0.03472066179572157
49,0.32023184299468993,0.018952927549723834,16.094505310058594,0.2749323291200557,75.311004784689,0.8637685252191534,0.8467449812112342,0.027614255349497217,86.68257756563246,1.296518618136092,0.5374713909611609,0.03332047083255229
50,0.33994717597961427,0.02177136984141421,16.434452486038207,0.2758126129505243,75.49856459330144,0.7347221933411978,0.8331989507665499,0.03422025800899697,87.04057279236277,1.0003008947653103,0.52472800494235,0.0423578209832327
