Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
18,0.3218597412109375,0.019778150385864782,6.102607035636902,0.35761304913150666,70.10909090909092,1.0781612449033868,1.041240352510847,0.04410735825432876,83.12649164677804,1.2378331723045315,0.6867199288184198,0.024007800093432907
19,0.32684123516082764,0.013355566619612659,6.42944827079773,0.353055876725656,70.15311004784688,1.536043324014428,1.0041096839446297,0.053414306494666296,83.1742243436754,1.1705599816676386,0.6660755025768612,0.0383957683773259
20,0.3215246915817261,0.018620348188488307,6.750972962379455,0.36023420830190034,71.20574162679426,1.0919811552368344,0.9815044086438295,0.06281963669999821,84.03341288782818,1.4251139158255974,0.6411109517851112,0.036135263183598124
21,0.3124079704284668,0.014125125943905806,7.063380932807922,0.36512922360964184,71.11961722488037,0.7886984094686081,0.9866327832307423,0.06942388675249993,83.67541766109784,1.0262221477547893,0.6493652949010676,0.06145745619543637
22,0.311781644821167,0.010554733791552764,7.375162577629089,0.36235406875894544,71.26507177033493,1.3118140127353657,0.9791474732821277,0.06338861593653496,83.72315035799522,1.2718770973245062,0.630802598869318,0.050866789755168625
23,0.32465300559997556,0.018858504305126866,7.699815583229065,0.3604670113433781,72.02105263157895,0.935493917516001,0.9452266066307592,0.043225280382279296,84.7494033412888,0.8819432968601764,0.6093063588873852,0.0374961127678473
24,0.32081682682037355,0.020055433448194968,8.020632410049439,0.36436241281766796,72.35598086124402,0.9177826748997797,0.9588564141072811,0.060529653598073184,84.77326968973748,1.5823147036374612,0.6306514722190859,0.0507276059108565
25,0.3208881139755249,0.011890546754583755,8.341520524024963,0.37022868922115815,72.52057416267944,0.6442307299144837,0.921768451056081,0.057954564244372966,85.20286396181385,1.6649522304261257,0.5952154197718215,0.038739250908289675
26,0.3248809814453125,0.016323299284465312,8.666401505470276,0.3662526773718972,72.76363636363638,0.9950701239535129,0.9371922114125193,0.0534175905572969,85.01193317422435,1.422224342408053,0.6059757140747533,0.04260316646438769
27,0.325247597694397,0.016178705443331973,8.991649103164672,0.3649384614211929,73.08516746411483,1.055895572639478,0.9228739029364524,0.07117047716695928,85.46539379474939,1.544464004546312,0.6044371102692288,0.05413904944345133
28,0.33227198123931884,0.02811006767494625,9.323921084403992,0.3591115442961995,74.00765550239234,0.7040386196201551,0.9284254793180923,0.04089301936489821,85.36992840095465,1.2172097688063284,0.6007781977436824,0.0426522073944529
29,0.3201717138290405,0.020899697460566784,9.644092798233032,0.36349016341618207,73.75885167464115,0.5948736692409335,0.8889755353842578,0.03070628502482804,85.99045346062053,1.1476270136428515,0.5714078081072753,0.04070491004453753
30,0.322411322593689,0.01680866615692036,9.966504120826722,0.3729308039672671,73.8602870813397,0.888472643040845,0.8771970883475578,0.05589040247417312,86.18138424821002,1.4251139158255937,0.552283705570549,0.049359391290267576
31,0.34026997089385985,0.05325047602470535,10.30677409172058,0.3848164061144293,74.22200956937799,0.9292080102612096,0.8821049730868861,0.0396820477320495,85.56085918854414,1.2130430136815349,0.5691572122882209,0.028962839978360754
32,0.34098000526428224,0.040307436093283217,10.647754096984864,0.4104331167239105,74.69282296650718,0.7833678794581559,0.8789265586541889,0.03913325642591701,86.30071599045345,1.5186367540480519,0.5530131730317153,0.03726467020961196
33,0.326188063621521,0.019517988200437954,10.973942160606384,0.4178363412985504,74.51291866028706,0.6866313042068799,0.8928628294381333,0.03811449236801769,86.10978520286395,1.3907254341073774,0.5759731485780992,0.03867081758478113
34,0.33000223636627196,0.017401718248669776,11.303944396972657,0.4057584712573195,75.05071770334928,0.8057595581291063,0.8649186019709918,0.052171534769746064,86.65871121718376,1.3615212003307255,0.556668446490166,0.058911609926116375
35,0.32548677921295166,0.021683840482126508,11.629431176185609,0.40535783610483517,75.03349282296651,0.9458689985187831,0.863399697817195,0.06080375246989857,86.34844868735084,1.0896352374392353,0.5400441203129368,0.05618044366024115
36,0.3330024242401123,0.015787461773016927,11.96243360042572,0.4030447371896077,74.83253588516746,1.1812745867282477,0.8568033475442978,0.05519552603218688,86.73031026252984,1.1648690671581967,0.5383043181675564,0.04718776383414525
37,0.32865195274353026,0.019897382048798366,12.29108555316925,0.4006571343178243,75.65933014354067,1.008127903047569,0.8345871600789343,0.029652009874782642,86.94510739856801,1.3643073994254402,0.5320081613179564,0.04101201786516393
38,0.32650678157806395,0.016924693526744066,12.617592334747314,0.3930118719997687,76.2488038277512,0.5942952695546426,0.827098279148713,0.043512931829276284,87.18377088305488,1.2275647811286947,0.5173476174467184,0.04135372686978582
39,0.3397010564804077,0.012024446398339682,12.957293391227722,0.4001409515349417,76.18564593301434,0.8768646623503181,0.8229285814419554,0.07071731648897606,86.9689737470167,1.0075506888774937,0.531379380352851,0.07250489895155157
40,0.3286937952041626,0.01845868304001435,13.285987186431885,0.3988607623645715,76.2354066985646,1.168319641909211,0.8173817190782742,0.045668918021523904,86.77804295942721,1.4806542719658649,0.5223733307000363,0.028701112423549453
41,0.33393690586090086,0.021801501454914368,13.619924092292786,0.40042435810322324,76.25454545454546,0.9761411826703622,0.795516609232365,0.02773518735551498,86.92124105011932,1.3952688158086712,0.5104721941241103,0.03455709537073298
42,0.3240641117095947,0.019109928393161304,13.94398820400238,0.3973752004114844,76.88229665071772,0.6955474377100698,0.8260289508350361,0.049928136428599265,87.39856801909308,0.9859623474831933,0.5442888939109831,0.0458418171948541
43,0.32558379173278806,0.014365658348265097,14.269571995735168,0.40023540223559373,77.23827751196173,0.7596824565140108,0.8022977875095938,0.0414392020616596,87.63723150357994,1.3538295870283379,0.5187496019149302,0.04340529025475228
44,0.3280087947845459,0.01688541276384081,14.597580790519714,0.4008957041456034,77.08708133971294,0.6515802520480619,0.783740863414454,0.04360404225885504,87.89976133651552,1.2172097688063364,0.5049267945389044,0.03659971456113337
45,0.33279573917388916,0.018444114660151213,14.930376529693604,0.40125268926209057,77.18468899521532,0.8768832278963353,0.7734273876713933,0.035401472273580405,87.66109785202863,1.268139572061129,0.5005307104245916,0.04921871767227261
46,0.3364866256713867,0.01579921461198727,15.266863155364991,0.39474548196931714,77.26124401913874,0.9162848075202784,0.7805409653603242,0.06379122967860713,87.85202863961813,1.3799896087036105,0.5030399303157612,0.05246197808666546
47,0.3262153625488281,0.025258282204355272,15.593078517913819,0.3988024899660212,77.56363636363635,0.7915854667759652,0.766052887310933,0.03439772500191061,88.35322195704057,1.38159384859777,0.4865479917185166,0.05295767959764994
48,0.3337399005889893,0.011148870919481458,15.926818418502808,0.3959269008313257,77.90813397129186,0.93621582988452,0.7758521653286208,0.03482319952038137,88.16229116945107,1.2638903489728222,0.5067887854229969,0.0497275702917966
49,0.3286426305770874,0.02446139628394953,16.255461049079894,0.3905691128660512,77.54832535885167,1.4350649956564865,0.7661587577813926,0.043854091270928854,87.85202863961813,1.9887032553694206,0.4958599060255094,0.047346637592453986
50,0.33083391189575195,0.02019849992181969,16.586294960975646,0.40649541418025953,78.13014354066983,0.8776069778465467,0.7563546960431932,0.04283013351327652,88.23389021479713,1.3218979395067494,0.4888461207092428,0.03644621143987668
