Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
16,0.19207122325897216,0.029418955347177003,3.193340229988098,0.25913323451923614,79.47826086956522,3.3154600282546727,0.8226095173155276,0.08526730535843806,76.2052505966587,2.959705207599542,1.0149407404477206,0.08177228506064683
17,0.1804971218109131,0.020875583237968308,3.3738373517990112,0.2725288487621167,79.6,4.309174411297403,0.798500447641469,0.058839092018151226,75.68019093078757,4.293658604893451,0.9861844832188069,0.05093867113394796
18,0.18825888633728027,0.0253795388841949,3.5620962381362915,0.2829899866269905,81.74492753623188,0.973287890761934,0.7574779840234559,0.0678297727639522,77.11217183770884,2.0513647515292295,0.9576694407528352,0.07544430838379856
19,0.17955071926116944,0.01355418716506118,3.741646957397461,0.2849260110137651,81.04347826086956,2.398004569273595,0.735210692015326,0.060961889606625394,77.70883054892602,1.8390686748512166,0.9300814541902612,0.06173515839187032
20,0.18668792247772217,0.02323168937333626,3.928334879875183,0.2858937848259822,80.12173913043478,2.947534570745868,0.7068027558143785,0.05574271969374588,75.13126491646777,4.44623516738621,0.9267269161218662,0.049471609109227765
21,0.18104937076568603,0.016857095829593403,4.109384250640869,0.28869290812356907,82.63768115942028,1.4650988036383443,0.7187380309265149,0.05493269959047531,77.9236276849642,2.0813803423947768,0.9364307094990458,0.04380519948136891
22,0.17982523441314696,0.019417143736279098,4.289209485054016,0.2897128357696485,83.04347826086958,1.9727661062141977,0.7095448268097908,0.049135213985890845,79.09307875894987,2.333538245647796,0.9194856625300052,0.06393051709867664
23,0.1826183557510376,0.012538585754119265,4.471827840805053,0.2898371403059725,83.90144927536232,1.7855427982323377,0.7014985525014434,0.026377729562761944,79.28400954653937,1.3815938485977686,0.9435734950843836,0.03569167437802338
24,0.16916470527648925,0.011499668893641611,4.640992546081543,0.291389235701764,82.27826086956523,5.19846630297773,0.6871464851358863,0.07397408806814781,77.80429594272077,3.678481470707044,0.9329332360542948,0.09229920991376916
25,0.17491497993469238,0.015527498200018194,4.815907526016235,0.29270002108506843,84.1623188405797,1.3971428756194426,0.6789107726390975,0.041541975358761425,79.21241050119332,1.8941656248497565,0.9223392849760422,0.05690383279933462
26,0.17576982975006103,0.01439281186647486,4.991677355766297,0.3036319829864676,84.89855072463769,1.3582355635397338,0.6774301804360828,0.07009127258986592,79.618138424821,1.3226159071198353,0.9196558720698625,0.07189662276193308
27,0.18731911182403566,0.017011352269026326,5.178996467590332,0.31002540662746647,84.16811594202898,1.4699840913357327,0.66290172477023,0.048428784345649824,79.52267303102624,2.241122273560412,0.9113389951859403,0.05671604884165046
28,0.18887619972229003,0.015887104755107385,5.367872667312622,0.3178803564003864,85.2231884057971,1.7732456408197326,0.6449532968026644,0.03755163447000354,79.92840095465395,2.0108569031588948,0.8908849564108582,0.03993985376196244
29,0.17023231983184814,0.01136604401652796,5.53810498714447,0.31493837437768435,84.91594202898553,1.2579101627497358,0.6461742946159408,0.02692956742978425,79.37947494033413,1.714394749027973,0.8954540290300658,0.04733077052586701
30,0.17485010623931885,0.017169443984773283,5.712955093383789,0.3150911733493137,85.19420289855073,2.1099467267254357,0.6152519143091,0.03309581536993958,80.00000000000001,1.9866335960551886,0.862126328232182,0.040273535720271605
31,0.17796757221221923,0.011657442393470337,5.890922665596008,0.315963481943213,85.74492753623187,1.526557818088352,0.6456845162194879,0.06236056803260101,80.64439140811457,1.2140860431207408,0.9066845307717146,0.06845315867774521
32,0.18578150272369384,0.018006981539598982,6.0767041683197025,0.3250642186847611,86.07536231884058,1.4275472669329952,0.6220407877332719,0.02865808851760656,80.23866348448689,1.3491466619379544,0.8927027800918891,0.031427602018153304
33,0.19360599517822266,0.035373853061029345,6.270310163497925,0.3418275002912838,85.7855072463768,1.9734379342195107,0.605158358690971,0.05578238157295084,80.47732696897374,0.9730396086823038,0.8767400380951733,0.05866548072566514
34,0.1851724624633789,0.020156793540067008,6.455482625961304,0.34001798060754246,86.88695652173914,1.583315185044328,0.5936014736775906,0.043214966464887,81.00238663484487,1.587904528225894,0.8728639677439917,0.04803135131793108
35,0.18506104946136476,0.02798534252100348,6.640543675422668,0.35493517226125665,86.92173913043479,1.2252487779635743,0.6000613282504159,0.03270949827576784,81.09785202863962,0.9599429199044252,0.8772934582074139,0.03577072335486444
36,0.1832819938659668,0.02359577764327771,6.823825669288635,0.362906201201131,86.56811594202898,1.2756697038445057,0.5696997277956657,0.02851816111891585,80.21479713603819,1.4944815280890789,0.8479215227378714,0.03485914863490995
37,0.19423041343688965,0.04012490227796902,7.018056082725525,0.3900852355815957,86.44057971014493,1.6265091405861727,0.5755783083108837,0.03856462126457263,80.02386634844869,1.9553258426280609,0.8596061024077416,0.046810442771523096
38,0.17604196071624756,0.01542361666264077,7.194098043441772,0.3837048436152063,87.3623188405797,0.9731152318465108,0.5710295200920696,0.021396660891885026,81.14558472553699,1.4625915919530805,0.8545959272752406,0.03635631381800368
39,0.18272366523742675,0.02730203800677218,7.376821708679199,0.40484645244672113,87.64057971014492,0.8391013708988665,0.567788313980015,0.033429486855337164,80.85918854415274,0.9466650616161315,0.8585106016942545,0.04319650953524672
40,0.18310859203338622,0.02047427411458393,7.559930300712585,0.4208060715243019,87.81449275362318,1.679225941305928,0.564408176521243,0.04009191465092407,81.59904534606207,1.2192878066295787,0.8585616193546046,0.058846238152797645
41,0.1829817295074463,0.02147642937503254,7.742912030220031,0.4387279993327349,86.20289855072463,2.502993610119488,0.5474159171208663,0.03243627359170291,80.11933174224343,2.890467814464024,0.8278597411480133,0.0407822961091425
42,0.18816280364990234,0.027001923769909817,7.931074833869934,0.45447968278596484,87.5072463768116,1.2645567720461015,0.5362948807798501,0.04311993779825439,80.78758949880668,1.0980249595737646,0.8243863871130662,0.053581085453050764
43,0.19854383468627929,0.03236736145092934,8.129618668556214,0.4798651840835154,87.7159420289855,1.0429234524349893,0.5252472167849497,0.02017889586189636,80.71599045346062,1.3770053475525066,0.8231200276417295,0.035627409549728324
44,0.18093814849853515,0.023775133007237333,8.31055681705475,0.5021859319459036,87.69855072463767,1.171530952261486,0.5434915017304639,0.02505419208778528,81.59904534606204,1.1219722456843053,0.8408932355599532,0.022489108438191182
45,0.1960810422897339,0.05427932751769407,8.506637859344483,0.550213125616956,88.52753623188406,0.6740887690136568,0.5243402489164145,0.04097656882359791,81.59904534606206,1.0581046885072833,0.8211536595806974,0.05386167808504705
46,0.19281153678894042,0.01857636536383227,8.699449396133422,0.5652943549695584,87.9942028985507,1.0035108385698994,0.5365419279443818,0.026198033092729694,80.83532219570405,1.3503189157536328,0.8304147276365133,0.03735068816524608
47,0.19006915092468263,0.021097848977607667,8.889518547058106,0.5750104408272655,88.24927536231885,1.0773011849633893,0.5097645167684098,0.040851315649008076,80.90692124105013,0.7955449482895772,0.8189278606884368,0.06364148431725024
48,0.1814115047454834,0.017685609836752592,9.07093005180359,0.5844187966047226,88.84057971014492,0.8521059926705065,0.494894308050323,0.04222450923303631,81.28878281622913,0.8583041501518645,0.8047015555845759,0.053611626079220834
49,0.19823529720306396,0.034220180222355935,9.269165349006652,0.6098407432545726,88.86376811594204,1.0997359332888463,0.5119598723703496,0.03393718874915212,81.62291169451075,1.242680934909569,0.8207808541633984,0.0290871734637404
50,0.1932760715484619,0.014558920830724797,9.462441420555114,0.6210247789335915,88.71884057971013,1.5923455730171172,0.4899091425207799,0.023689874897654832,81.19331742243436,1.6641918046132531,0.7988711228189719,0.029433025367601052
