Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
10,0.3173393964767456,0.016454051917282997,3.264465355873108,0.188679778539909,68.93205741626795,1.2003135117644759,1.055733982769909,0.07008502128336432,82.0763723150358,1.6704549652051852,0.7167408409493172,0.05441707372188499
11,0.32009565830230713,0.01875322991490796,3.584561014175415,0.19195266295318641,69.65741626794258,0.8766859488664499,1.0203081748643865,0.044973180371228494,82.86396181384248,0.8097381479713269,0.6711400594656037,0.04417683976116858
12,0.31237087249755857,0.012000365220470927,3.8969318866729736,0.19454751306967438,70.15885167464114,0.7621295186538394,1.0119116459733104,0.04389450598552549,83.69928400954655,1.1083514403734676,0.6582706701598616,0.04355632521438142
13,0.31060783863067626,0.02069564145301962,4.20753972530365,0.1966273889606961,70.83827751196172,0.6533424251602972,0.9760091818508796,0.029841917379734,83.6038186157518,1.1856022138591351,0.6291603882589665,0.025683439055540696
14,0.3085763454437256,0.013126462371932634,4.516116070747375,0.20195505371407452,71.49856459330144,0.7994004809813937,0.9424087091350053,0.037994005135793645,84.20047732696898,0.7613992753543602,0.6021215790296354,0.034084745256793864
15,0.3075794458389282,0.013615089188646767,4.823695516586303,0.20065314657283617,72.13014354066986,0.28966408648417097,0.9354941359857927,0.03290339364580209,84.46300715990454,1.2244674722876632,0.5939888193249844,0.02541588090687298
16,0.3129768133163452,0.017723545326094575,5.136672329902649,0.21010697600360168,72.64114832535886,0.5228341660809825,0.9155683016284073,0.03491313258365038,84.94033412887828,1.4688526222972706,0.5812563350800094,0.04721456618747676
17,0.32213363647460935,0.02462115617578724,5.458805966377258,0.2070913301068273,73.01244019138757,0.5536252519037473,0.9134622961531491,0.05700025704737082,84.9164677804296,1.3158996422043205,0.5824482086774382,0.05216164443425718
18,0.31786925792694093,0.01303482724723751,5.776675224304199,0.20071011581035467,73.8200956937799,0.5478611672223624,0.8961029335307646,0.036814199633393704,85.34606205250596,1.2231746121739115,0.5662999771737797,0.037302954505110994
19,0.3572282552719116,0.09348837360835893,6.1339034795761105,0.21462898337807657,73.62679425837321,0.7559202931342214,0.858536597159549,0.03667790375038041,84.5107398568019,1.616542636817505,0.5445249848795197,0.03064935620923506
20,0.33348784446716306,0.047504621799562795,6.467391324043274,0.22493835044038257,74.37894736842104,0.7111478029549044,0.8800700667516008,0.02740619437227499,86.15751789976132,1.4582579777106837,0.561652319261091,0.027254543921355526
21,0.33314058780670164,0.03990570062200188,6.800531911849975,0.2485620102574655,74.79617224880381,0.536602390851067,0.8367169040995611,0.034452071592127556,85.94272076372314,1.3333390293470468,0.5269450883967989,0.02672666436824868
22,0.35717928409576416,0.09382964388290085,7.15771119594574,0.316314600897561,75.08899521531099,0.5215832856069017,0.8147376547176692,0.025494831985654574,85.70405727923628,1.6666619199716737,0.5129621451960731,0.02868829040127636
23,0.36232743263244627,0.10930010121939442,7.520038628578186,0.4068005760659328,75.50047846889952,0.6530558113301353,0.8084717835261565,0.04187967174729712,86.49164677804295,1.4634567748692984,0.5069413544104441,0.03559618868303521
24,0.3472167491912842,0.039337486074862454,7.86725537776947,0.4416153251612799,75.60765550239235,0.9710495896535659,0.804724377709045,0.02627856875397962,86.75417661097852,1.8357964612910618,0.5093385605747713,0.020839399713063672
25,0.3433120012283325,0.06169859389088164,8.210567378997803,0.49780602828711196,76.40191387559808,0.42499722998268796,0.7919449828273357,0.02532491403755286,86.99284009546538,0.7814989142557125,0.49114283040134027,0.019415166367229387
26,0.33934266567230226,0.08967575650433098,8.549910044670105,0.5822280663764718,76.79617224880383,0.6868179906665159,0.7683115876130382,0.02898006802685374,87.49403341288783,1.0861446724503445,0.4794004433963848,0.027937387779583107
27,0.3635529041290283,0.1504930528137268,8.913462948799133,0.7266442186707729,77.09856459330145,0.9638960206446305,0.7803043232740577,0.04074207048557529,87.80429594272077,1.2948089761892623,0.48816578243003594,0.03676695880338632
28,0.34086036682128906,0.05727348624635022,9.254323315620422,0.7793044136361288,77.49473684210527,0.4670144054730827,0.7499820262938254,0.014344676027896514,88.09069212410502,1.0758991763757717,0.4689448825746577,0.021158858153087896
29,0.35236952304840086,0.04504952582640438,9.606692838668824,0.8142544007760791,77.96363636363637,0.5396088444680264,0.7316282645199,0.023640724118825694,87.94749403341288,1.4063380691856613,0.4641304686576194,0.03360534155075279
30,0.35909264087677,0.07197752524928001,9.965785479545593,0.8825471025176501,78.32727272727273,0.9140055742859157,0.7355721152641477,0.032142293651264364,88.40095465393793,0.8358902489459787,0.4639220810621982,0.02623686157342816
31,0.3414299726486206,0.038621963666894236,10.307215452194214,0.9154181177010092,78.38277511961722,0.5594608988418556,0.7371936094142211,0.038659583331548744,88.54415274463005,1.2974945449721618,0.46793594306459196,0.028222967572859536
32,0.3404257774353027,0.023368681493775825,10.647641229629517,0.936517635816021,78.7004784688995,0.5645446414843154,0.7154145256862441,0.037005664773638855,88.18615751789974,1.736585517338348,0.46659316239085025,0.028775703919782333
33,0.3417378902435303,0.05377544096305563,10.989379119873046,0.9852626477375527,78.86315789473684,0.6645311216825822,0.722643719087251,0.025779921716627702,88.21002386634845,1.3510217798156767,0.47266288325952643,0.016511772763629466
34,0.3247290849685669,0.008787897518802167,11.314108204841613,0.9871160373629508,79.36459330143539,0.705675575171609,0.7079669633630915,0.019376725010851813,88.42482100238662,0.6389171998492063,0.4675093983377902,0.024225796603315444
35,0.3207517385482788,0.02027209455531829,11.634859943389893,0.9994848216742368,79.40287081339713,0.7769905420466763,0.6895204666501752,0.038805844159157624,88.8305489260143,1.2518146865725335,0.4522500444148164,0.032890255147617904
36,0.3231159448623657,0.014812175152782527,11.957975888252259,1.008058632890562,79.61913875598086,0.7450443456430845,0.6943524045439255,0.03654877484290247,88.85441527446301,1.7539916956602843,0.45496394426168746,0.04325862763911873
37,0.33441336154937745,0.011262908933747675,12.292389249801635,1.01561831572775,80.04976076555025,0.7160043686324424,0.6690058750949665,0.01994791318485454,89.09307875894989,1.1365439242954296,0.43701140588695137,0.017813507111483922
38,0.32643566131591795,0.02153730882579984,12.618824911117553,1.0193832582613438,80.28516746411483,0.7108272417595012,0.660590543490241,0.019121189557988548,88.99761336515515,1.3936803170077843,0.43660567614078394,0.023583086526310568
39,0.32286558151245115,0.014787705214988235,12.941690492630006,1.0229739873995007,80.47464114832538,0.5472925745736056,0.6712236838008463,0.02777428832773954,89.04534606205252,1.2701342875245019,0.4517667838681291,0.041880719874792346
40,0.3298661231994629,0.016179394522972762,13.271556615829468,1.0271800986276942,80.64114832535884,0.5511791892947527,0.6561359813678591,0.03334277367365233,89.2840095465394,1.1331978603385495,0.4492470793281241,0.029482424488309022
41,0.32032778263092043,0.008203205661970553,13.591884398460389,1.0256389487743247,80.79425837320575,0.6671625026669157,0.6600283563382835,0.030110007381364805,89.11694510739856,1.142929832685313,0.45198258459591223,0.02438890292649601
42,0.32180335521698,0.017680849099937165,13.913687753677369,1.0252995016900548,80.82488038277513,0.7481515724733462,0.6500442373209323,0.03031812478790671,88.18615751789977,1.0141248038171777,0.46879266533495106,0.042960306193761136
43,0.32967679500579833,0.022158308213995344,14.243364548683166,1.020307144768193,80.93014354066987,0.7429519467236926,0.6644218982366966,0.030665293596018342,89.30787589498807,1.5169688383838404,0.4682579020794533,0.04541475641846236
44,0.3184758186340332,0.020034903940569327,14.561840367317199,1.0135962716152243,81.64784688995215,1.0944457069295623,0.639610233703759,0.035640328906431894,88.97374701670644,1.221103188820996,0.44346253023751975,0.0377562156773496
45,0.32316248416900634,0.013373593674113157,14.885002851486206,1.0125575994063845,81.65358851674642,0.5573435916051158,0.6318490465483404,0.02117421371593339,88.90214797136038,0.9226263726923831,0.4541413426417419,0.03802269699973474
46,0.3285695552825928,0.012277506638956978,15.2135724067688,1.0181854359849722,81.99808612440191,0.4651588360864048,0.6282736500573262,0.02597317449035471,89.33174224343676,1.1640538081754415,0.4477599777438962,0.031002351008934212
47,0.33091158866882325,0.01883982303697994,15.544483995437622,1.017125702191933,82.17224880382777,0.4719384215079322,0.6215278880678313,0.025348050363102573,88.97374701670643,0.9795222893633336,0.45069039587436865,0.035667336045446106
48,0.33116223812103274,0.021690087621637717,15.875646233558655,1.016988414412149,81.69186602870813,0.4967235428902057,0.6173255305666416,0.028097382390555065,89.21241050119332,1.7017969078276487,0.4494520255995968,0.0435937619881584
49,0.33031430244445803,0.01880624321570055,16.20596053600311,1.0229532643043981,82.32727272727273,0.6549072374727718,0.6080378031025546,0.02153133599274604,89.30787589498806,1.2668912800251046,0.4427933271955669,0.04291251386407308
50,0.343279767036438,0.04181964855480749,16.54924030303955,1.0189668265385328,82.33301435406699,0.517293506043849,0.60417184493771,0.025559525502681806,89.11694510739855,1.4591257302288463,0.44386060534159705,0.034049448377232276
