Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
18,0.37523272037506106,0.06806884560259616,6.688385415077209,0.5381507576826638,68.0842105263158,1.1945745842910054,1.0834986517321223,0.047468745118203225,79.95226730310262,1.1528541564192094,0.7838238418978685,0.036449696177751366
19,0.3810868740081787,0.05174569304399073,7.069472289085388,0.5849262889886446,68.71578947368421,1.4869005601227114,1.0720568827485613,0.05681743672027545,80.28639618138426,1.6995640659636064,0.7790921921532072,0.03745177872534285
20,0.3631300449371338,0.0808511587206756,7.432602334022522,0.6356970225343572,68.97607655502392,1.2171473064331049,1.0684260847780978,0.047119531096011386,80.28639618138425,1.1261949638304805,0.7745274430300676,0.030046061513458545
21,0.36465253829956057,0.06444805273322247,7.797254872322083,0.6716768557120484,69.36650717703348,0.9359614845450239,1.0504646693073207,0.044244333888923404,80.71599045346062,1.6641918046132504,0.761153323315874,0.041301603817831836
22,0.357102632522583,0.049974497330060076,8.154357504844665,0.7086566315326952,69.95980861244018,1.1941315926653484,1.03176596477241,0.029755500737659254,80.78758949880668,1.527156230744031,0.7362412377511925,0.021629099850158817
23,0.37269589900970457,0.05001269971169136,8.52705340385437,0.7364069926519543,69.96746411483255,1.0402754573545807,1.0191723253603375,0.034934942611058,81.14558472553698,1.709959050135614,0.7327865149454236,0.03139476009394707
24,0.3599096775054932,0.039095085777867765,8.886963081359863,0.7363666487788233,70.03827751196171,1.269144706137797,1.0162389484547119,0.03397809454061439,81.16945107398568,1.4515153064468995,0.7336769823106369,0.03822629830937306
25,0.3642027139663696,0.03219434668250395,9.251165795326234,0.7378260468373042,70.70430622009569,0.9826239008367293,0.9842990809556893,0.041993014115397,82.02863961813841,1.7101441006258642,0.7063921040897647,0.04088109452681794
26,0.3613499641418457,0.03539153215406455,9.612515759468078,0.7488244667788765,70.9377990430622,1.1121083005450532,0.987134233852837,0.04112205119524862,81.76610978520287,1.1970242083566547,0.7029172947193936,0.026362524658832192
27,0.3603366851806641,0.01919603598237149,9.972852444648742,0.7543222715650699,71.266985645933,1.1293866230003828,0.9894297085041112,0.043527524590976995,81.909307875895,1.5458975721866193,0.7089469451895023,0.02658036305664721
28,0.3386911153793335,0.012094575638455594,10.311543560028076,0.7559611421308329,71.33588516746411,1.1884210316556785,0.9607827747280775,0.03256000289869479,81.88544152744629,1.0991771371830696,0.6887749672210908,0.02963047644331702
29,0.3547419786453247,0.029640336702604346,10.666285538673401,0.7713408850475096,71.62296650717704,1.141074039334706,0.9617015002374588,0.03553746040847361,82.00477326968974,1.2935864199954061,0.6947373100035918,0.03494923389178162
30,0.36423487663269044,0.053033420195118086,11.030520415306091,0.8023838998559618,71.87942583732058,0.9149780002199923,0.9601167993102934,0.04761615705232827,82.38663484486872,1.5252901780374666,0.6861457942173097,0.04441484986736949
31,0.3600239992141724,0.05058275319190847,11.390544414520264,0.8342738983394372,72.33301435406699,0.8826081944042407,0.9447365284097728,0.0520289014978664,83.00715990453462,1.226275186507413,0.6738404393651749,0.028730399784939267
32,0.3752953290939331,0.05713801206355676,11.765839743614197,0.8846095620078346,72.31196172248805,1.449052275987216,0.9401247088399822,0.03095285496627832,82.6491646778043,1.23270966864161,0.6722478672342446,0.020165326672623076
33,0.3704767465591431,0.06993642048945355,12.13631649017334,0.9485107308868574,72.95119617224881,1.021253854683968,0.9321983558628764,0.03506047589733381,83.1742243436754,1.2439535219659434,0.6679281031797546,0.024443698954205437
34,0.36126444339752195,0.05264704937854906,12.497580933570863,0.9967330883877327,73.18086124401914,1.1549357845515653,0.940207107064387,0.038534298211694434,83.57995226730309,1.3110812457885543,0.6679047488493514,0.024836683303998453
35,0.35878207683563235,0.04931102413444241,12.856363010406493,1.027900225002482,73.29186602870813,1.1962445485858737,0.9217855056641813,0.052175306698500866,83.46062052505967,1.2928523313597293,0.6561061804835966,0.03989444613509694
36,0.37425661087036133,0.05253473279987224,13.230619621276855,1.0624625074357774,73.52153110047846,1.0969269831540487,0.9224557394099084,0.042859187377044014,83.89021479713604,1.2285954822180165,0.6589812500543271,0.03102005926560188
37,0.36090912818908694,0.046689313411759976,13.591528749465942,1.0872638790156466,73.79904306220095,1.09561832733434,0.9033173439285873,0.03656686818021417,83.31742243436754,2.0171418283233686,0.6513619912679733,0.0217190840331973
38,0.3616077661514282,0.02892738900386371,13.95313651561737,1.0945144451382922,74.00765550239234,0.8267140174109422,0.8938582750350484,0.021627163771748965,83.72315035799522,1.1182996589215954,0.6386931547444132,0.03268689469676967
39,0.34563722610473635,0.02330068175344613,14.298773741722107,1.0908352793390292,74.10717703349282,0.9306085478363088,0.8682158102274418,0.03869914013511363,83.43675417661098,1.2127821161597174,0.6201255253200573,0.02159871510460477
40,0.35734357833862307,0.04026559650161697,14.65611732006073,1.0946957991534487,74.3291866028708,1.217984643136131,0.8689421421735938,0.022222927824764812,83.91408114558473,1.2638903489728248,0.6194486261873348,0.02782229514307769
41,0.36835284233093263,0.05775258884826913,15.024470162391662,1.08868550576588,74.39234449760765,1.236586802953838,0.8750590160453997,0.0404530639366461,84.00954653937949,1.6535091241707656,0.6237793205635533,0.028445052389505412
42,0.3616352558135986,0.048740019326935516,15.386105418205261,1.093843941716546,74.39043062200957,0.8894638322322335,0.8623669204257667,0.035691764485833964,83.72315035799522,1.2211031888209942,0.619964175166467,0.026160672088162328
43,0.36605789661407473,0.04608597538290115,15.752163314819336,1.094229539857378,74.68325358851675,1.167021294602005,0.8495489795433496,0.029022963330288584,84.27207637231503,1.5688582068208465,0.6088319665376432,0.024029250649439043
44,0.35540568828582764,0.04291101457722816,16.107569003105162,1.0964037234529103,74.93014354066986,1.076410173963684,0.8509234815079981,0.026152808062981665,84.2959427207637,1.3631471752174287,0.6129067179026194,0.018882490906438256
45,0.36172573566436766,0.03989880371547954,16.46929473876953,1.0956069309481378,75.18468899521531,0.9933405643982771,0.8590521691226713,0.0360452797081702,84.39140811455846,1.0977367262154538,0.619179914488696,0.030332213926036817
46,0.37300357818603513,0.05171622555570616,16.842298316955567,1.0930566204327805,75.29760765550239,1.0572052779511747,0.8377331196169451,0.047172225494945604,84.96420047732697,1.1799838483843537,0.6001635698999239,0.030141301972594067
47,0.35869603157043456,0.03212777316242094,17.200994348526002,1.0901007811759502,75.63444976076556,1.1730268984012495,0.8271562931152168,0.03421924227163152,84.63007159904535,1.253835373418967,0.5882948252244345,0.03009840487688868
48,0.3646907091140747,0.044085353303128766,17.565685057640074,1.0820445147581634,75.70334928229666,1.0079845758887311,0.8458113026632933,0.03221833664294252,84.84486873508354,0.8362687367394035,0.6066898070377557,0.02909965293741489
49,0.3541520595550537,0.031952692255281356,17.91983711719513,1.0714052868277244,75.72057416267941,0.8838523500633377,0.8249176427197028,0.017409037807482944,84.74940334128878,1.2899117991263203,0.6039718030927086,0.02942309792523214
50,0.363365626335144,0.037488060868644986,18.283202743530275,1.0699370652084028,76.13205741626794,1.1669393370019314,0.8265597362736429,0.02476606458313272,85.17899761336517,1.234761621237275,0.5900218182197781,0.03454568922936291
