Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
15,0.3070853233337402,0.10780737575890467,4.679239988327026,0.6729345331464885,66.33875598086125,0.9546298590699219,1.1935911821406884,0.03848552536942515,79.0692124105012,1.2327096686416117,0.8380146190910394,0.041480402921658506
16,0.31610133647918703,0.07610849385013034,4.995341324806214,0.6736984947279215,66.24880382775119,1.4468092205803433,1.1758392712317736,0.02564355789686834,79.30787589498807,1.782624343714924,0.8174244767561634,0.026808638836131774
17,0.314240837097168,0.08341258105565968,5.309582161903381,0.6701858138097259,66.71196172248804,0.7445853422841986,1.1677636009095607,0.03140435476281027,79.30787589498807,0.9811362668780184,0.8094559683457507,0.03419414391187075
18,0.3087308883666992,0.06863644887773562,5.61831305027008,0.6572648430644193,67.23827751196171,0.770150981369615,1.1455958261701953,0.022884207518485564,80.28639618138425,0.7810938875820852,0.7900867575411523,0.0277113716044501
19,0.32673356533050535,0.06943013044163933,5.945046615600586,0.6472638730326833,67.21148325358851,0.9896297681365702,1.1376475097091538,0.038152123464567936,80.0,1.0237522954428293,0.784488954441492,0.03158114831228158
20,0.2945667266845703,0.06177449825727968,6.239613342285156,0.6694603851347987,68.29856459330145,0.6709310132665889,1.1191769514820187,0.022353360267941765,80.81145584725537,1.0744275587038414,0.7678762905453298,0.02340528535509209
21,0.3062871217727661,0.04801989669372721,6.545900464057922,0.6756329315661587,67.83349282296652,1.0856940928013084,1.1108111327959922,0.020944274291964136,80.9307875894988,1.659049813867471,0.7608616986830299,0.027146963216781828
22,0.32319552898406984,0.07513206901173375,6.869095993041992,0.680347058386836,68.62583732057418,0.5499816793147223,1.1014023595491431,0.02277838408441063,81.57517899761335,0.6344439789141442,0.7492669536437743,0.026805666348604214
23,0.3027780532836914,0.07862968109111336,7.171874046325684,0.6962381811793218,68.5665071770335,1.1591971620629695,1.093967320524073,0.04978816754317843,81.00238663484485,1.5186367540480525,0.7386981915501869,0.03611973803244494
24,0.3036592245101929,0.06510732102215241,7.475533270835877,0.7065765266381108,68.45741626794259,0.6149238581212522,1.0839104826665307,0.01880452391422908,81.24105011933173,0.8944133220401037,0.7342662690163037,0.018829610300608878
25,0.3762737035751343,0.1402042951086612,7.85180697441101,0.7496152226470492,68.94162679425838,0.6587242366241776,1.0801332583088434,0.023199471380800293,81.5035799522673,0.6958176485495536,0.7315735189438207,0.017847566723957858
26,0.3149404764175415,0.09066984831521734,8.166747450828552,0.7907785226080445,69.43923444976079,1.1181504134563127,1.0356301150918292,0.02513259604444778,81.83770883054893,1.0215862763718044,0.6891480382977151,0.018599295402678996
27,0.31464591026306155,0.08197893693722484,8.481393361091614,0.8109123659286749,69.9291866028708,0.5335103450824006,1.039605205123825,0.025005539143569552,81.98090692124104,1.1542257858828116,0.6914066892621337,0.025176265521825236
28,0.30764625072479246,0.07236961982935489,8.789039611816406,0.823506171695161,69.79521531100478,0.9550987112464443,1.020715665506335,0.02713239534963463,81.98090692124106,1.6390929019917648,0.6819149066725668,0.028238933123848613
29,0.30677707195281984,0.12823744002235093,9.095816683769225,0.8427504716051758,69.57511961722489,0.7259312174829667,1.0315142978868528,0.03850003616421991,82.291169451074,1.0601961017634154,0.6762602414196277,0.027293318819506796
30,0.2808408498764038,0.07288803615895591,9.37665753364563,0.8462383124775784,69.6401913875598,1.2441025613054526,1.0297479358961348,0.030283411409384026,82.67303102625299,0.9885266231986684,0.6844166385741931,0.023433954430342283
31,0.2868810653686523,0.08048467617022953,9.663538599014283,0.8439289977333085,70.37894736842105,0.9298034964963656,1.0147299790849296,0.032598956107165185,82.74463007159905,1.278082018032233,0.6728647803149888,0.036496148257003216
32,0.3289264440536499,0.11270667780936923,9.992465043067932,0.832038300425521,71.01052631578946,0.69364900046456,0.9907492963129474,0.022426213338976247,83.26968973747016,1.1823949882888942,0.6553136973679209,0.015285796051270433
33,0.29783875942230226,0.06518252871422443,10.290303802490234,0.8302953263160977,71.05071770334926,0.9163625349029609,0.9978826404231752,0.02422278567411513,83.74701670644392,0.8601456115051994,0.6530385031764018,0.0204091690462829
34,0.3804051637649536,0.20735725730526716,10.670708966255187,0.901924843826039,71.32631578947368,0.9658194952216689,0.9871167492706705,0.033173162695061355,83.77088305489261,1.0187946280720523,0.6492657762903116,0.021848854562346157
35,0.31136312484741213,0.06957480965623704,10.9820720911026,0.9208359136715326,71.19999999999999,0.9350304693906657,0.9731000049590864,0.029556873744232687,83.72315035799521,1.2054540604535122,0.6336796207666081,0.02243870411049423
36,0.31583576202392577,0.09688670888195303,11.297907853126526,0.9234849574363898,71.94066985645932,0.3036106253855421,0.9480118883573718,0.024985019389261176,84.10501193317421,0.7394717606123927,0.6183556323918845,0.022781978989044036
37,0.34949777126312254,0.12294836455508643,11.647405624389648,0.942274106259203,72.03827751196172,0.8078681272485753,0.9502209121528586,0.036569863326795855,84.39140811455846,1.1092076409185923,0.621217495600999,0.030259148311026954
38,0.31578004360198975,0.07494800772379917,11.963185667991638,0.9772809330845266,72.16842105263159,0.6308245458205665,0.9439394143959158,0.03187011947903647,84.5107398568019,1.0215862763718029,0.6149568320478106,0.024488900911618858
39,0.31746411323547363,0.0553324726111282,12.280649781227112,0.9781543047762279,72.89569377990432,0.7481706120736095,0.9260564077516131,0.022846389624224507,84.86873508353221,1.217989448464892,0.5962558809931885,0.023041576416532115
40,0.3459405660629272,0.06838073682880194,12.626590347290039,0.9776158307000353,72.75406698564595,0.7146388589150687,0.9142607406762805,0.028898218393111408,84.86873508353223,1.068520820390186,0.5902468999542612,0.028360377781842482
41,0.37295396327972413,0.16095656960302696,12.999544310569764,0.9050185636168474,72.68708133971293,0.9508985400637531,0.9229628850448505,0.044761054370212966,85.01193317422435,1.5001876934062877,0.5974644560524738,0.03474239006409978
42,0.3935470342636108,0.12638758694400304,13.393091344833374,0.8549384701612462,73.31483253588517,0.7869962578176102,0.914746992879391,0.01992532976026197,85.6563245823389,1.0700005618835267,0.5901656445843121,0.025231507465585678
43,0.4227804660797119,0.18297666586271877,13.815871810913086,0.8154727210734065,73.55789473684213,0.4211686080669132,0.8991446484949666,0.015487155776152015,85.41766109785203,0.7416083491755854,0.579978776293446,0.02471750320386914
44,0.3633992910385132,0.0761232248384298,14.1792711019516,0.8291465722922416,73.79138755980863,0.6483491935801273,0.8896310096834249,0.030989389979350624,85.96658711217182,1.2262751865074104,0.5625094337759283,0.018094177954379644
45,0.36928706169128417,0.08350337975588769,14.548558163642884,0.8562235621890578,74.06507177033492,0.628604469301057,0.8836902140362737,0.029330979409916483,85.91885441527447,1.5136274932729112,0.5633240290340285,0.03094279970673204
46,0.39086859226226806,0.10821272072352042,14.939426755905151,0.8798952353932015,73.96937799043063,0.7084184091877705,0.8798445646129327,0.03765576390727365,85.56085918854416,0.8660119752218456,0.5647174306125156,0.040394265920603495
47,0.3806067228317261,0.10493086431060074,15.320033478736878,0.9200725121951773,73.8468899521531,0.7915443339678513,0.8759681106625434,0.04066564080433566,85.60859188544153,1.409933698113786,0.5563233599540689,0.035810191136412886
48,0.34028637409210205,0.05741663033026553,15.66031985282898,0.9427473236069307,74.45550239234448,0.7299567139250219,0.8532640560355553,0.02775693706145454,86.25298329355607,1.164869067158192,0.5406037869674105,0.016499665997934312
49,0.346995210647583,0.07281231830542552,16.00731506347656,0.9654019716072538,74.79234449760764,0.8628468751751747,0.850755740513071,0.019019530522021575,86.18138424821002,1.4987104033449723,0.5396976218373501,0.02373663717368073
50,0.33028247356414797,0.06429783207951287,16.33759753704071,0.9704606481871142,75.23636363636363,0.9661839327658936,0.8414874801508152,0.029739734823633027,86.39618138424822,1.3168612058271139,0.5333788125834626,0.026881776526214558
