Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
16,0.3421192169189453,0.03641423257867526,5.775221347808838,0.4688088988483528,70.04019138755982,0.9794772461210104,1.0644094833502549,0.04519387810069151,82.62529832935562,1.3110812457885552,0.7237124947638278,0.02804474893310711
17,0.33242948055267335,0.023934259705913837,6.107650828361511,0.46275214108068496,69.31483253588517,1.940863415421337,1.0248985878303534,0.05798912714529545,82.21957040572792,2.3713378776115954,0.6930809886313798,0.05510612926500468
18,0.35645720958709715,0.04818673562695273,6.464108037948608,0.49497803625563563,70.66411483253589,0.77950074848495,1.0042551400353525,0.06700737016270958,82.50596658711217,1.102626446301266,0.681249960886552,0.06983261428068281
19,0.37322776317596434,0.0747462151900515,6.837335801124572,0.5202228395828845,70.84976076555024,1.256938598413509,1.0085935827110142,0.06905212405266124,82.72076372315037,0.9426452342783539,0.6835543166461092,0.05329660924792569
20,0.38789753913879393,0.08025685601741557,7.225233340263367,0.5541570994350661,71.27081339712919,1.1743445987667374,0.9875676590922657,0.06761926280980848,83.93794749403341,1.2480170804309763,0.654656766193743,0.04246255340374343
21,0.4147493839263916,0.1549597021854904,7.639982724189759,0.6191036485033605,71.58277511961722,0.9031023549918612,0.9742154545631868,0.03246494273266215,83.31742243436756,1.4688526222972713,0.6550128477452375,0.030039545876893788
22,0.43914337158203126,0.21495494833225243,8.07912609577179,0.7869162291773112,71.2803827751196,1.508153401375821,0.9581591780866215,0.059321239159628204,83.05489260143197,2.0313675950363885,0.6291632722956912,0.04214169296817164
23,0.5524190187454223,0.4358157021840348,8.631545114517213,1.116784846800663,71.91961722488038,1.1950037886883114,0.9573625685020154,0.045315353349554575,83.74701670644392,1.836485832874236,0.6344148110443365,0.04108136224041281
24,0.5034524440765381,0.34610849888738304,9.13499755859375,1.3727975682527294,72.34449760765551,1.7305970151836336,0.9555886332656618,0.03314444824182737,83.57995226730311,2.2719738628103547,0.6426235235222364,0.031526111130693944
25,0.46747074127197263,0.3260821975929111,9.602468299865723,1.6282900553010522,72.84019138755983,1.1602938226345212,0.9514269347560218,0.033487977040018505,84.3198090692124,1.211999086626133,0.6425218947981145,0.03049504423390859
26,0.3826200723648071,0.08799743923308498,9.98508837223053,1.7037257735262124,73.45071770334928,1.159112895628337,0.9000122577663621,0.0474083523567451,84.12887828162293,1.0628790147881777,0.5961669773563971,0.04038325193977255
27,0.39979090690612795,0.14740771561141228,10.384879279136658,1.841400788661135,73.12344497607657,0.6800201068580999,0.9185069391275302,0.03720656347302067,84.5346062052506,1.38159384859777,0.6034680190628806,0.0335995463376967
28,0.44898481369018556,0.31166826885064614,10.833864092826843,2.0935091478295527,73.40669856459331,1.7696019862993946,0.9232303107899027,0.03590735534307161,84.94033412887828,1.791124885515533,0.6112082438592188,0.030147919342864055
29,0.3715311288833618,0.09729504483620141,11.205395221710205,2.1736589090420644,74.09952153110046,1.1720063979206596,0.8773111429662273,0.04302632197718291,85.1073985680191,1.4891785466090786,0.5793381312565776,0.029247937146853604
30,0.3799360036849976,0.11984900847548996,11.585331225395203,2.253378212410182,73.94832535885168,1.23067475825016,0.883369589504295,0.055159307434309066,84.89260143198092,1.5712767974758959,0.5762514407436654,0.04588094472418158
31,0.3671281099319458,0.0679551193408321,11.952459335327148,2.304449886162182,74.35598086124402,1.3296026193132189,0.8772910047573468,0.06520771800258202,84.96420047732695,1.8071307385203716,0.5736286054363287,0.044200712637553013
32,0.41154956817626953,0.12872226426521352,12.364008903503418,2.4087241730123266,74.82870813397128,0.8019420427235788,0.8754878591743986,0.040688238021871805,85.46539379474937,0.8301922258198625,0.5815543654554562,0.050763215378606896
33,0.3935500144958496,0.07380341897938919,12.757558917999267,2.4609339294602965,74.6066985645933,1.3634951473742116,0.8594141556982062,0.04345945933440395,85.2744630071599,1.1694781330246165,0.5684578863289362,0.05005616767809848
34,0.39978091716766356,0.14485707454912464,13.157339835166932,2.5905866798533155,75.24401913875599,1.5017725435533955,0.8465892271226855,0.05358080189204434,85.8472553699284,1.1083514403734671,0.5434562487438386,0.04314793245582286
35,0.46955535411834715,0.38159816468266194,13.626895189285278,2.8643645863807605,75.76267942583732,0.7299650772036316,0.8313553978757298,0.05159810076007136,86.20525059665871,0.5006247485299026,0.5429861957322674,0.03400881858635734
36,0.3596353530883789,0.09924159675667632,13.986530542373657,2.9332415477866465,75.8086124401914,1.4131897522542272,0.8562973228642861,0.05451392290789092,86.70644391408115,1.292852331359732,0.5628378989021311,0.059159511095983545
37,0.36244540214538573,0.06049835980230489,14.348975944519044,2.9758229401239737,76.07272727272728,1.0093786275018963,0.8070740158573649,0.04369019930476509,86.39618138424822,1.2974945449721615,0.5293973513606061,0.03960903747761441
38,0.3806173086166382,0.13959273810060033,14.72959325313568,3.0868497390663867,76.45167464114832,0.8979682767446684,0.8197599023914076,0.035447865992279975,86.0143198090692,1.3463290883886203,0.5450832917951176,0.038590950569319535
39,0.34955036640167236,0.06147846590092136,15.079143619537353,3.135447489742736,76.51100478468899,0.9973008043120775,0.8115376939406452,0.03413071292500169,86.63484486873509,1.1528541564192079,0.5359605850153063,0.04234404718191789
40,0.395915150642395,0.1445047484094506,15.475058770179748,3.2475675319883215,76.66985645933015,0.7894205192093448,0.8121257903317846,0.043374634265381386,86.27684964200478,1.4153100138947643,0.5366703690601746,0.043332444610340574
41,0.3691349267959595,0.07489163855697556,15.844193696975708,3.2856446249372735,76.59904306220096,1.2063338714089087,0.7950250532214149,0.032039845348247054,86.06205250596658,1.1205611367802086,0.5293757215821193,0.029814810103750245
42,0.3828866481781006,0.09098100081578599,16.22708034515381,3.3723778947879075,76.05358851674642,2.0277610058774127,0.8085096018626876,0.042088472818127505,86.08591885441527,1.6071189414417784,0.5373068138666552,0.031741766884747384
43,0.38868145942687987,0.092502605606655,16.61576180458069,3.4585287599997043,77.58468899521532,0.6608215790395225,0.7937378762104895,0.02600400900405588,87.66109785202865,1.396402351470336,0.527333629103535,0.03791777527690796
44,0.38346855640411376,0.07766235795289561,16.999230360984804,3.5248624232787886,77.70717703349283,0.9044533211440337,0.7592470378120112,0.027675119936371576,86.68257756563244,1.6717804978919557,0.5059792823566007,0.03183603201456583
45,0.3679218769073486,0.05792894757273658,17.36715223789215,3.5740852387327013,77.73014354066986,0.7323030377433838,0.7807051134115632,0.04278553211106435,87.25536992840095,1.273865960302184,0.5207293377888443,0.06154571140703868
46,0.4099470853805542,0.18651248825876343,17.777099323272704,3.744621352245406,78.28325358851674,0.8215583318524969,0.7679816554111025,0.036727939874614444,87.54176610978521,1.2768434461568134,0.5048832270610317,0.03942635452194012
47,0.3756917715072632,0.05628011956684064,18.152791094779968,3.7951084728599143,78.12822966507176,0.5740776119863857,0.7507238630672799,0.041680089654033345,87.49403341288783,1.308181689170689,0.5012474210861947,0.03860750936338126
48,0.3830538034439087,0.1417618698424128,18.53584489822388,3.8776339275154337,77.5311004784689,1.9180602842125163,0.7490305152301026,0.026291728235648706,87.20763723150358,1.5269490041699367,0.4996514617256257,0.03350505856527462
49,0.39872682094573975,0.14760390511350022,18.934571719169618,3.9537476581114426,78.26985645933013,0.9825058501477807,0.7489189154115351,0.03979329490988983,87.58949880668258,1.2426809349095755,0.4902769394135884,0.02990346481649985
50,0.4026761054992676,0.14629776752883578,19.337247824668886,4.0378992710385075,78.25645933014354,1.5089425369955802,0.7498844304104304,0.05519305474226019,87.82816229116945,1.3547642295884177,0.49171362390627815,0.03784177529148324
