Epoch,EpochExecutionTime_mean,EpochExecutionTime_std,Timestamp_mean,Timestamp_std,TrainAccuracy_mean,TrainAccuracy_std,TrainLoss_mean,TrainLoss_std,ValAccuracy_mean,ValAccuracy_std,ValLoss_mean,ValLoss_std
12,0.343971848487854,0.027791086867528816,4.557394909858703,0.440311149350541,74.13397129186603,0.9386124129553036,0.8285560063130587,0.024774992007937233,85.05966587112172,1.5102787557784263,0.5587929725930645,0.036031789705351695
13,0.35249197483062744,0.04992735026540672,4.909886884689331,0.45603410898927904,75.11961722488039,1.4784680392751466,0.8094037067165896,0.03977298125737537,86.10978520286396,2.6808802435935886,0.5390350017498595,0.05125276632020636
14,0.3675435781478882,0.04128280147747084,5.277430462837219,0.4705739816475408,74.99138755980862,1.6775774364131617,0.7949365256171745,0.04380883321446365,85.58472553699285,2.32810761635089,0.5386009374020674,0.05865201093479277
15,0.360764217376709,0.05707139416676945,5.638194680213928,0.4899860659695452,76.00574162679425,1.1612264841277313,0.7627460393879095,0.034030443229672594,86.563245823389,1.0496973670673528,0.5090241427852048,0.0299963352324404
16,0.368827748298645,0.0811973717497183,6.007022428512573,0.5238463677056103,76.61435406698564,1.541840323318307,0.7627482606062623,0.03397473714972657,86.84964200477329,2.0265326697235144,0.5107059593497975,0.03400704178431861
17,0.36036970615386965,0.05064957660112057,6.367392134666443,0.5431349327891445,76.54545454545455,0.8056105391401219,0.7548281048783055,0.03178661941747724,86.68257756563246,1.2965186181360948,0.5265379536701301,0.055622782956123565
18,0.3550091028213501,0.04879805740624458,6.722401237487793,0.5611721933682138,77.92918660287081,0.47815406973397057,0.7124739503323332,0.028176946236366022,87.23150357995226,1.1596960809159305,0.5051766105308835,0.035408548044069656
19,0.3518312931060791,0.05084509135859776,7.074232530593872,0.5881442572082205,77.6842105263158,0.776477044022997,0.7260199414404731,0.02733926984944919,87.326968973747,1.1930522113137618,0.5121451463763929,0.05097190474443666
20,0.36848955154418944,0.0663193990891152,7.4427220821380615,0.6095425634944663,78.60287081339712,0.7514382459573368,0.7000833396352082,0.03740823970175297,87.58949880668257,1.2221393393585696,0.4924886736678535,0.04198679674127404
21,0.37299261093139646,0.048980119595957786,7.815714693069458,0.6224352912683784,78.58181818181818,0.6838040601995407,0.7015792014238856,0.036379229913790376,86.87350835322195,1.5385107084975105,0.5250980681251511,0.061653718940024874
22,0.3557884216308594,0.03508921484204022,8.171503114700318,0.6273521299598941,79.02583732057415,0.7598645857493191,0.7009694453576885,0.027685362043139074,86.80190930787589,1.237833172304528,0.5419652665286577,0.040199659603035225
23,0.37590291500091555,0.06751130424825953,8.547406029701232,0.6330247312264483,79.62488038277512,0.9236617353367356,0.6807116224405624,0.028713944567732297,87.87589498806683,0.7097759116370888,0.4962861248733558,0.029337808036463502
24,0.3578790664672852,0.035483004998729535,8.905285096168518,0.6450908479540641,79.34928229665071,0.9501085392602995,0.6710816179221376,0.031069030294580496,87.30310262529835,0.9056642463489413,0.5365988836017166,0.03585077938093473
25,0.4139439105987549,0.161469596746047,9.319229006767273,0.6832561565904136,79.96937799043062,1.3447826911646736,0.6614711228604588,0.042504467559212666,86.87350835322195,1.935644401049553,0.5270566794487381,0.06214450109261239
26,0.43824431896209715,0.14327864799592557,9.75747332572937,0.7674173870302553,79.49473684210525,1.108881309724437,0.6755273548558751,0.04809381591004204,87.08830548926014,1.2088618964983582,0.5443847354375322,0.04981529953095858
27,0.46555275917053224,0.24436566388504968,10.223026084899903,0.875681764507217,80.13588516746411,0.9303461076388071,0.654399333767395,0.02624363718995727,87.7326968973747,0.9949083978274271,0.5281745517921563,0.04144886515120325
28,0.47489418983459475,0.2326869274189882,10.697920274734496,1.031903754231089,81.15406698564593,0.9689853008411884,0.6131277432640602,0.02210439213682345,87.85202863961814,0.6506954668791912,0.5008636854811859,0.048056436955660524
29,0.4208171606063843,0.17661831582927498,11.118737435340881,1.10703774029931,80.7846889952153,0.9091748471280297,0.637024183450247,0.026842764440534846,87.78042959427208,0.8328561545459003,0.5384686825272544,0.04642707457960052
30,0.3912212610244751,0.14151086006852334,11.509958696365356,1.2042126197186225,80.94545454545455,0.8172943506660247,0.6244240894361586,0.03631668360662219,87.49403341288782,0.8206076027511651,0.5641335684405023,0.06509219990487011
31,0.3962428569793701,0.15423539205040515,11.906201553344726,1.322051875583889,81.39904306220096,0.9390545903067793,0.6170545422391778,0.040992592161617596,87.42243436754175,1.2480170804309758,0.5409416030023735,0.054639792522684014
32,0.38949172496795653,0.13179386030269644,12.295693278312683,1.4295991170061921,81.70717703349283,1.0581961084026101,0.6139186930606609,0.034845417184180605,87.82816229116945,1.3406761771163702,0.537428125274223,0.0450106121070568
33,0.3701371669769287,0.08398590203137292,12.665830445289611,1.502882588131836,81.71483253588517,0.8043946255622578,0.6191267111154783,0.040729660208288235,87.44630071599045,0.7971344502705099,0.573947551842213,0.052448991686477986
34,0.35329403877258303,0.040932948292840214,13.019124484062194,1.5320272477612802,81.61339712918661,1.4692740406446874,0.6045086667046045,0.05806187133442877,87.3508353221957,1.2778343996984103,0.5515176127738121,0.04249678609441695
35,0.3423178195953369,0.01709532916196632,13.361442303657531,1.5364679798412881,82.47846889952154,1.006934233981792,0.5760545508956245,0.04365118954438612,87.78042959427208,1.3584963695234167,0.5301969815044555,0.062498542333380626
36,0.36610751152038573,0.06372404961255172,13.727549815177918,1.5366373604419648,82.13971291866027,0.7124485996228312,0.5793667413003092,0.027540946456351672,87.20763723150358,1.7473036007372917,0.5535274730651094,0.060726740119979195
37,0.399055027961731,0.16189827081384348,14.12660484313965,1.5790903853343126,82.62392344497607,0.783804171714485,0.5918559937618282,0.0335840398746502,87.66109785202863,1.1140470145702674,0.5499035481356708,0.055623692174590254
38,0.3917977809906006,0.13036319536570018,14.51840262413025,1.6350881458871482,82.19904306220096,0.901011129893936,0.5852533826737842,0.033976256054595075,87.47016706443915,1.1813239781159535,0.5540596093562116,0.04953193333736747
39,0.4050443172454834,0.11294304970783679,14.923446941375733,1.7251807889673194,82.4133971291866,1.746199837153188,0.5796228330392552,0.05918938191726222,87.30310262529832,1.1626937728843378,0.566048199052462,0.055855628761652315
40,0.45720491409301756,0.2193593737516087,15.38065185546875,1.9142231279638307,82.73301435406697,0.786776440542608,0.572232009616918,0.03417057070983291,87.58949880668257,1.7895341096582351,0.584537021560164,0.05481945666385026
41,0.45339772701263426,0.23366404197069873,15.834049582481384,2.1144157251086555,83.06794258373206,1.0532326349318017,0.5624253411321868,0.029751761061839542,87.58949880668258,1.6108557463259063,0.5741074430872147,0.07882961437653
42,0.3966906309127808,0.10594148370910904,16.230740213394164,2.176358746464249,83.16172248803828,1.3037100552158378,0.551931445357393,0.03928501858504955,87.30310262529832,1.315899642204315,0.5815091228386605,0.08016121787909838
43,0.4083099365234375,0.1040621963066784,16.6390501499176,2.2324941035956267,83.34736842105262,0.7401666269041871,0.5594089910410257,0.03359462192243058,87.56563245823389,1.1553219169806246,0.5705143691671907,0.06555641822811631
44,0.38899495601654055,0.08741143920823,17.028045105934144,2.2722885652310576,83.12153110047846,1.4239614590227976,0.5614588167189565,0.04631249714143691,88.23389021479713,1.1083514403734738,0.5803215500615183,0.0668545448499483
45,0.36909260749816897,0.08364585251033516,17.39713771343231,2.3485410806871925,84.11483253588517,1.0321530292137446,0.5351303438284993,0.029609172738226094,87.61336515513126,1.3142152129694025,0.5854327166193296,0.05495912926192705
46,0.365617036819458,0.04669529833153977,17.76275475025177,2.38309279670959,84.08612440191388,0.9681533083825704,0.5255988678565144,0.033881514202237416,87.85202863961814,0.97076044300917,0.5950709880567399,0.05753867430676284
47,0.35084559917449953,0.03599432138221306,18.11360034942627,2.413175611987165,84.09377990430622,0.7655209989099484,0.5233521225727356,0.022793416370754375,87.23150357995226,1.2025629640279245,0.572856354043285,0.06029603320915989
48,0.3509510517120361,0.028819084864666174,18.464551401138305,2.430201060836783,84.14545454545456,1.0758712460176778,0.5151465759906012,0.030165577888364794,87.39856801909306,1.0661489621480345,0.5845734431326282,0.08387164366597163
49,0.3825420618057251,0.07162033884604756,18.84709346294403,2.4804492397271365,84.53014354066985,0.8345341348073402,0.5066296995877962,0.032279551457823186,87.56563245823389,1.2701342875244999,0.5929890595922219,0.051336965866886915
50,0.3446654319763184,0.024057041792185457,19.191758894920348,2.4889965261404856,84.61626794258373,0.9985141417444676,0.5113829898406229,0.04358679653029499,87.47016706443914,0.9018125734888345,0.6201029586131942,0.058748905201186884
